datetime,Temp(C),WindDir,Wind Speed(km/h),PM2.5
2019-07-04 02:00:00,21.766666666666666,291.6666666666667,21.0,8.455627009646301
2019-07-04 03:00:00,21.533333333333335,288.3333333333333,24.0,8.425401929260449
2019-07-04 04:00:00,21.3,285.0,27.0,8.395176848874597
2019-07-04 05:00:00,21.900000000000002,283.3333333333333,25.333333333333332,8.364951768488744
2019-07-04 06:00:00,22.5,281.6666666666667,23.666666666666668,8.334726688102894
2019-07-04 07:00:00,23.1,280.0,22.0,8.304501607717041
2019-07-04 08:00:00,23.866666666666667,275.0,24.0,8.274276527331189
2019-07-04 09:00:00,24.633333333333333,270.0,26.0,8.244051446945337
2019-07-04 10:00:00,25.4,265.0,28.0,8.213826366559484
2019-07-04 11:00:00,26.9,263.3333333333333,25.0,8.183601286173632
2019-07-04 12:00:00,28.4,261.6666666666667,22.0,8.153376205787781
2019-07-04 13:00:00,29.9,260.0,19.0,8.123151125401929
2019-07-04 14:00:00,29.433333333333334,256.6666666666667,19.333333333333332,8.092926045016076
2019-07-04 15:00:00,28.966666666666665,253.33333333333334,19.666666666666668,8.062700964630224
2019-07-04 16:00:00,28.5,250.0,20.0,8.032475884244372
2019-07-04 17:00:00,27.266666666666666,251.66666666666666,22.0,8.00225080385852
2019-07-04 18:00:00,26.033333333333335,253.33333333333334,24.0,7.972025723472667
2019-07-04 19:00:00,24.8,255.0,26.0,7.941800643086816
2019-07-04 20:00:00,24.400000000000002,255.0,27.0,7.911575562700964
2019-07-04 21:00:00,24.0,255.0,28.0,7.881350482315112
2019-07-04 22:00:00,23.6,255.0,29.0,7.851125401929259
2019-07-04 23:00:00,23.5,255.0,28.0,7.820900321543407
2019-07-05 00:00:00,23.400000000000002,255.0,27.0,7.790675241157555
2019-07-05 01:00:00,23.3,255.0,26.0,7.760450160771702
2019-07-05 02:00:00,23.066666666666666,253.33333333333334,23.0,7.730225080385852
2019-07-05 03:00:00,22.833333333333336,251.66666666666666,20.0,7.7
2019-07-05 04:00:00,22.6,250.0,17.0,7.0
2019-07-05 05:00:00,22.933333333333334,243.33333333333334,20.0,5.0
2019-07-05 06:00:00,23.26666666666667,236.66666666666666,23.0,6.4
2019-07-05 07:00:00,23.6,230.0,26.0,5.6
2019-07-05 08:00:00,24.46666666666667,218.33333333333334,25.666666666666668,6.2
2019-07-05 09:00:00,25.333333333333332,206.66666666666666,25.333333333333332,9.2
2019-07-05 10:00:00,26.2,195.0,25.0,9.6
2019-07-05 11:00:00,25.9,210.0,27.0,9.5
2019-07-05 12:00:00,25.6,225.0,29.0,10.0
2019-07-05 13:00:00,25.3,240.0,31.0,10.3
2019-07-05 14:00:00,25.3,245.0,34.333333333333336,10.2
2019-07-05 15:00:00,25.3,250.0,37.666666666666664,9.0
2019-07-05 16:00:00,25.3,255.0,41.0,9.4
2019-07-05 17:00:00,25.0,253.33333333333334,35.666666666666664,8.3
2019-07-05 18:00:00,24.7,251.66666666666666,30.333333333333336,7.9
2019-07-05 19:00:00,24.4,250.0,25.0,11.1
2019-07-05 20:00:00,23.9,253.33333333333334,27.0,10.1
2019-07-05 21:00:00,23.4,256.6666666666667,29.0,10.8
2019-07-05 22:00:00,22.9,260.0,31.0,9.0
2019-07-05 23:00:00,22.766666666666666,258.3333333333333,29.666666666666668,10.3
2019-07-06 00:00:00,22.633333333333333,256.6666666666667,28.333333333333332,9.7
2019-07-06 01:00:00,22.5,255.0,27.0,8.2
2019-07-06 02:00:00,22.533333333333335,256.6666666666667,27.666666666666668,9.4
2019-07-06 03:00:00,22.566666666666666,258.3333333333333,28.333333333333332,7.9
2019-07-06 04:00:00,22.6,260.0,29.0,8.1
2019-07-06 05:00:00,22.666666666666668,258.3333333333333,31.0,8.4
2019-07-06 06:00:00,22.733333333333334,256.6666666666667,33.0,8.5
2019-07-06 07:00:00,22.8,255.0,35.0,7.2
2019-07-06 08:00:00,23.133333333333333,256.6666666666667,36.0,7.7
2019-07-06 09:00:00,23.46666666666667,258.3333333333333,37.0,7.5
2019-07-06 10:00:00,23.8,260.0,38.0,9.5
2019-07-06 11:00:00,25.533333333333335,251.66666666666666,33.666666666666664,9.3
2019-07-06 12:00:00,27.266666666666666,243.33333333333334,29.333333333333336,9.4
2019-07-06 13:00:00,29.0,235.0,25.0,9.5
2019-07-06 14:00:00,28.5,241.66666666666666,25.0,7.2
2019-07-06 15:00:00,28.0,248.33333333333334,25.0,6.4
2019-07-06 16:00:00,27.5,255.0,25.0,6.0
2019-07-06 17:00:00,26.6,253.33333333333334,25.333333333333332,7.0
2019-07-06 18:00:00,25.7,251.66666666666666,25.666666666666668,6.5
2019-07-06 19:00:00,24.8,250.0,26.0,7.8
2019-07-06 20:00:00,24.46666666666667,255.0,30.0,8.8
2019-07-06 21:00:00,24.133333333333333,260.0,34.0,10.0
2019-07-06 22:00:00,23.8,265.0,38.0,8.6
2019-07-06 23:00:00,23.46666666666667,268.3333333333333,36.333333333333336,10.4
2019-07-07 00:00:00,23.133333333333333,271.6666666666667,34.666666666666664,10.9
2019-07-07 01:00:00,22.8,275.0,33.0,8.7
2019-07-07 02:00:00,22.6,268.3333333333333,32.0,7.4
2019-07-07 03:00:00,22.4,261.6666666666667,31.0,6.6
2019-07-07 04:00:00,22.2,255.0,30.0,8.0
2019-07-07 05:00:00,22.266666666666666,261.6666666666667,29.333333333333332,6.3
2019-07-07 06:00:00,22.333333333333332,268.3333333333333,28.666666666666668,5.4
2019-07-07 07:00:00,22.4,275.0,28.0,6.8
2019-07-07 08:00:00,23.566666666666666,273.3333333333333,27.0,9.5
2019-07-07 09:00:00,24.73333333333333,271.6666666666667,26.0,9.0
2019-07-07 10:00:00,25.9,270.0,25.0,9.1
2019-07-07 11:00:00,27.066666666666666,265.0,23.333333333333332,10.1
2019-07-07 12:00:00,28.23333333333333,260.0,21.666666666666668,10.5
2019-07-07 13:00:00,29.4,255.0,20.0,9.9
2019-07-07 14:00:00,29.833333333333332,248.33333333333334,22.333333333333332,9.9
2019-07-07 15:00:00,30.266666666666666,241.66666666666666,24.666666666666668,10.6
2019-07-07 16:00:00,30.7,235.0,27.0,12.4
2019-07-07 17:00:00,28.8,241.66666666666666,26.666666666666668,13.8
2019-07-07 18:00:00,26.9,248.33333333333334,26.333333333333332,13.8
2019-07-07 19:00:00,25.0,255.0,26.0,12.6
2019-07-07 20:00:00,24.433333333333334,256.6666666666667,27.333333333333332,11.1
2019-07-07 21:00:00,23.866666666666667,258.3333333333333,28.666666666666668,12.9
2019-07-07 22:00:00,23.3,260.0,30.0,15.1
2019-07-07 23:00:00,23.133333333333333,261.6666666666667,32.0,11.5
2019-07-08 00:00:00,22.96666666666667,263.3333333333333,34.0,11.6
2019-07-08 01:00:00,22.8,265.0,36.0,9.4
2019-07-08 02:00:00,22.666666666666668,263.3333333333333,34.333333333333336,10.3
2019-07-08 03:00:00,22.53333333333333,261.6666666666667,32.666666666666664,8.8
2019-07-08 04:00:00,22.4,260.0,31.0,9.0
2019-07-08 05:00:00,22.666666666666664,260.0,29.666666666666668,8.9
2019-07-08 06:00:00,22.933333333333334,260.0,28.333333333333332,9.0
2019-07-08 07:00:00,23.2,260.0,27.0,10.7
2019-07-08 08:00:00,24.966666666666665,261.6666666666667,25.666666666666668,11.2
2019-07-08 09:00:00,26.733333333333334,263.3333333333333,24.333333333333332,12.4
2019-07-08 10:00:00,28.5,265.0,23.0,13.7
2019-07-08 11:00:00,28.533333333333335,261.6666666666667,22.0,12.7
2019-07-08 12:00:00,28.566666666666666,258.3333333333333,21.0,14.3
2019-07-08 13:00:00,28.6,255.0,20.0,15.8
2019-07-08 14:00:00,29.0,251.66666666666666,21.666666666666668,14.4
2019-07-08 15:00:00,29.400000000000002,248.33333333333334,23.333333333333332,14.4
2019-07-08 16:00:00,29.8,245.0,25.0,14.2
2019-07-08 17:00:00,28.033333333333335,251.66666666666666,32.666666666666664,14.4
2019-07-08 18:00:00,26.266666666666666,258.3333333333333,40.333333333333336,11.1
2019-07-08 19:00:00,24.5,265.0,48.0,11.3
2019-07-08 20:00:00,24.033333333333335,266.6666666666667,45.333333333333336,12.0
2019-07-08 21:00:00,23.566666666666666,268.3333333333333,42.666666666666664,13.7
2019-07-08 22:00:00,23.1,270.0,40.0,13.6
2019-07-08 23:00:00,22.666666666666668,273.3333333333333,36.666666666666664,16.5
2019-07-09 00:00:00,22.233333333333334,276.6666666666667,33.333333333333336,16.1
2019-07-09 01:00:00,21.8,280.0,30.0,17.3
2019-07-09 02:00:00,21.6,276.6666666666667,29.333333333333332,12.9
2019-07-09 03:00:00,21.4,273.3333333333333,28.666666666666668,11.8
2019-07-09 04:00:00,21.2,270.0,28.0,11.8
2019-07-09 05:00:00,21.7,268.3333333333333,27.333333333333332,11.7
2019-07-09 06:00:00,22.2,266.6666666666667,26.666666666666668,12.4
2019-07-09 07:00:00,22.7,265.0,26.0,12.4
2019-07-09 08:00:00,24.333333333333332,263.3333333333333,24.666666666666668,13.3
2019-07-09 09:00:00,25.96666666666667,261.6666666666667,23.333333333333332,13.3
2019-07-09 10:00:00,27.6,260.0,22.0,16.7
2019-07-09 11:00:00,28.96666666666667,256.6666666666667,20.0,16.7
2019-07-09 12:00:00,30.333333333333332,253.33333333333334,18.0,18.9
2019-07-09 13:00:00,31.7,250.0,16.0,13.6
2019-07-09 14:00:00,31.266666666666666,246.66666666666666,18.666666666666668,15.0
2019-07-09 15:00:00,30.833333333333332,243.33333333333334,21.333333333333332,15.0
2019-07-09 16:00:00,30.4,240.0,24.0,15.0
2019-07-09 17:00:00,28.766666666666666,245.0,24.333333333333332,18.6
2019-07-09 18:00:00,27.133333333333333,250.0,24.666666666666668,18.6
2019-07-09 19:00:00,25.5,255.0,25.0,15.8
2019-07-09 20:00:00,24.9,258.3333333333333,27.666666666666668,15.8
2019-07-09 21:00:00,24.3,261.6666666666667,30.333333333333332,15.8
2019-07-09 22:00:00,23.7,265.0,33.0,15.8
2019-07-09 23:00:00,23.366666666666667,265.0,32.333333333333336,10.8
2019-07-10 00:00:00,23.03333333333333,265.0,31.666666666666668,10.5
2019-07-10 01:00:00,22.7,265.0,31.0,10.5
2019-07-10 02:00:00,22.566666666666666,265.0,32.0,10.5
2019-07-10 03:00:00,22.433333333333334,265.0,33.0,10.5
2019-07-10 04:00:00,22.3,265.0,34.0,10.5
2019-07-10 05:00:00,22.633333333333333,263.3333333333333,32.666666666666664,10.5
2019-07-10 06:00:00,22.96666666666667,261.6666666666667,31.333333333333332,9.1
2019-07-10 07:00:00,23.3,260.0,30.0,9.1
2019-07-10 08:00:00,25.0,258.3333333333333,28.0,9.1
2019-07-10 09:00:00,26.7,256.6666666666667,26.0,9.1
2019-07-10 10:00:00,28.4,255.0,24.0,12.2
2019-07-10 11:00:00,29.5,250.0,22.333333333333332,15.3
2019-07-10 12:00:00,30.599999999999998,245.0,20.666666666666668,15.3
2019-07-10 13:00:00,31.7,240.0,19.0,15.3
2019-07-10 14:00:00,31.066666666666666,240.0,22.333333333333332,15.3
2019-07-10 15:00:00,30.433333333333334,240.0,25.666666666666668,15.7
2019-07-10 16:00:00,29.8,240.0,29.0,15.7
2019-07-10 17:00:00,28.366666666666667,240.0,32.333333333333336,15.7
2019-07-10 18:00:00,26.933333333333334,240.0,35.666666666666664,18.0
2019-07-10 19:00:00,25.5,240.0,39.0,18.2
2019-07-10 20:00:00,25.0,245.0,35.0,18.2
2019-07-10 21:00:00,24.5,250.0,31.0,16.8
2019-07-10 22:00:00,24.0,255.0,27.0,16.8
2019-07-10 23:00:00,23.633333333333333,255.0,26.666666666666668,13.8
2019-07-11 00:00:00,23.266666666666666,255.0,26.333333333333332,13.8
2019-07-11 01:00:00,22.9,255.0,26.0,14.0
2019-07-11 02:00:00,22.666666666666664,255.0,27.0,14.0
2019-07-11 03:00:00,22.433333333333334,255.0,28.0,12.1
2019-07-11 04:00:00,22.2,255.0,29.0,10.2
2019-07-11 05:00:00,22.433333333333334,260.0,34.0,10.2
2019-07-11 06:00:00,22.666666666666664,265.0,39.0,10.6
2019-07-11 07:00:00,22.9,270.0,44.0,9.6
2019-07-11 08:00:00,23.933333333333334,270.0,38.666666666666664,9.6
2019-07-11 09:00:00,24.966666666666665,270.0,33.333333333333336,14.5
2019-07-11 10:00:00,26.0,270.0,28.0,14.5
2019-07-11 11:00:00,27.4,256.6666666666667,26.0,14.5
2019-07-11 12:00:00,28.8,243.33333333333334,24.0,14.5
2019-07-11 13:00:00,30.2,230.0,22.0,13.15
2019-07-11 14:00:00,30.066666666666666,228.33333333333334,22.666666666666668,11.8
2019-07-11 15:00:00,29.933333333333334,226.66666666666666,23.333333333333332,11.8
2019-07-11 16:00:00,29.8,225.0,24.0,11.8
2019-07-11 17:00:00,28.233333333333334,233.33333333333334,23.666666666666668,29.8
2019-07-11 18:00:00,26.666666666666668,241.66666666666666,23.333333333333332,21.2
2019-07-11 19:00:00,25.1,250.0,23.0,12.6
2019-07-11 20:00:00,24.6,256.6666666666667,24.666666666666668,12.6
2019-07-11 21:00:00,24.1,263.3333333333333,26.333333333333332,12.6
2019-07-11 22:00:00,23.6,270.0,28.0,12.7
2019-07-11 23:00:00,23.3,271.6666666666667,29.666666666666668,12.7
2019-07-12 00:00:00,23.0,273.3333333333333,31.333333333333332,12.7
2019-07-12 01:00:00,22.7,275.0,33.0,12.7
2019-07-12 02:00:00,22.53333333333333,273.3333333333333,30.666666666666668,12.9
2019-07-12 03:00:00,22.366666666666667,271.6666666666667,28.333333333333332,12.8
2019-07-12 04:00:00,22.2,270.0,26.0,9.3
2019-07-12 05:00:00,22.5,270.0,26.666666666666668,9.3
2019-07-12 06:00:00,22.8,270.0,27.333333333333332,9.4
2019-07-12 07:00:00,23.1,270.0,28.0,9.4
2019-07-12 08:00:00,24.0,268.3333333333333,27.333333333333332,10.4
2019-07-12 09:00:00,24.900000000000002,266.6666666666667,26.666666666666668,11.4
2019-07-12 10:00:00,25.8,265.0,26.0,12.4
2019-07-12 11:00:00,25.833333333333332,266.6666666666667,27.666666666666668,13.4
2019-07-12 12:00:00,25.866666666666667,268.3333333333333,29.333333333333332,13.7
2019-07-12 13:00:00,25.9,270.0,31.0,13.7
2019-07-12 14:00:00,27.133333333333333,265.0,29.666666666666668,16.0
2019-07-12 15:00:00,28.366666666666667,260.0,28.333333333333332,16.0
2019-07-12 16:00:00,29.6,255.0,27.0,16.0
2019-07-12 17:00:00,28.3,256.6666666666667,24.666666666666668,16.0
2019-07-12 18:00:00,27.0,258.3333333333333,22.333333333333332,12.6
2019-07-12 19:00:00,25.7,260.0,20.0,12.6
2019-07-12 20:00:00,25.2,263.3333333333333,22.333333333333332,12.6
2019-07-12 21:00:00,24.7,266.6666666666667,24.666666666666668,12.8
2019-07-12 22:00:00,24.2,270.0,27.0,14.533333333333333
2019-07-12 23:00:00,23.766666666666666,273.3333333333333,26.333333333333332,16.266666666666666
2019-07-13 00:00:00,23.333333333333332,276.6666666666667,25.666666666666668,18.0
2019-07-13 01:00:00,22.9,280.0,25.0,18.0
2019-07-13 02:00:00,22.599999999999998,278.3333333333333,23.666666666666668,18.0
2019-07-13 03:00:00,22.3,276.6666666666667,22.333333333333332,18.2
2019-07-13 04:00:00,22.0,275.0,21.0,15.933333333333334
2019-07-13 05:00:00,22.433333333333334,273.3333333333333,24.0,13.666666666666668
2019-07-13 06:00:00,22.866666666666667,271.6666666666667,27.0,11.4
2019-07-13 07:00:00,23.3,270.0,30.0,13.8
2019-07-13 08:00:00,24.033333333333335,270.0,29.333333333333332,12.4
2019-07-13 09:00:00,24.766666666666666,270.0,28.666666666666668,12.4
2019-07-13 10:00:00,25.5,270.0,28.0,12.4
2019-07-13 11:00:00,26.366666666666667,270.0,28.0,12.6
2019-07-13 12:00:00,27.233333333333334,270.0,28.0,15.2
2019-07-13 13:00:00,28.1,270.0,28.0,15.2
2019-07-13 14:00:00,27.933333333333334,265.0,28.333333333333332,15.2
2019-07-13 15:00:00,27.76666666666667,260.0,28.666666666666668,15.4
2019-07-13 16:00:00,27.6,255.0,29.0,14.871428571428572
2019-07-13 17:00:00,26.96666666666667,260.0,28.0,14.342857142857143
2019-07-13 18:00:00,26.333333333333332,265.0,27.0,13.814285714285715
2019-07-13 19:00:00,25.7,270.0,26.0,13.285714285714286
2019-07-13 20:00:00,25.133333333333333,275.0,27.333333333333332,12.757142857142858
2019-07-13 21:00:00,24.566666666666666,280.0,28.666666666666668,12.228571428571428
2019-07-13 22:00:00,24.0,285.0,30.0,11.7
2019-07-13 23:00:00,23.766666666666666,286.6666666666667,28.0,11.17142857142857
2019-07-14 00:00:00,23.533333333333335,288.3333333333333,26.0,10.642857142857142
2019-07-14 01:00:00,23.3,290.0,24.0,10.114285714285714
2019-07-14 02:00:00,23.133333333333333,288.3333333333333,24.333333333333332,9.585714285714285
2019-07-14 03:00:00,22.96666666666667,286.6666666666667,24.666666666666668,9.057142857142857
2019-07-14 04:00:00,22.8,285.0,25.0,8.528571428571428
2019-07-14 05:00:00,23.066666666666666,281.6666666666667,25.333333333333332,8.0
2019-07-14 06:00:00,23.333333333333336,278.3333333333333,25.666666666666668,8.0
2019-07-14 07:00:00,23.6,275.0,26.0,8.0
2019-07-14 08:00:00,24.900000000000002,275.0,24.666666666666668,9.0
2019-07-14 09:00:00,26.2,275.0,23.333333333333332,9.0
2019-07-14 10:00:00,27.5,275.0,22.0,12.8
2019-07-14 11:00:00,28.033333333333335,275.0,23.333333333333332,12.8
2019-07-14 12:00:00,28.566666666666666,275.0,24.666666666666668,12.8
2019-07-14 13:00:00,29.1,275.0,26.0,9.9
2019-07-14 14:00:00,28.333333333333336,268.3333333333333,27.666666666666668,9.9
2019-07-14 15:00:00,27.566666666666666,261.6666666666667,29.333333333333332,7.1
2019-07-14 16:00:00,26.8,255.0,31.0,7.2
2019-07-14 17:00:00,26.0,255.0,29.0,9.6
2019-07-14 18:00:00,25.2,255.0,27.0,7.7
2019-07-14 19:00:00,24.4,255.0,25.0,7.7
2019-07-14 20:00:00,23.966666666666665,260.0,27.333333333333332,7.7
2019-07-14 21:00:00,23.533333333333335,265.0,29.666666666666668,7.7
2019-07-14 22:00:00,23.1,270.0,32.0,8.3
2019-07-14 23:00:00,22.933333333333334,270.0,29.666666666666668,6.9
2019-07-15 00:00:00,22.76666666666667,270.0,27.333333333333332,7.3
2019-07-15 01:00:00,22.6,270.0,25.0,9.0
2019-07-15 02:00:00,22.46666666666667,270.0,24.666666666666668,10.5
2019-07-15 03:00:00,22.333333333333332,270.0,24.333333333333332,9.2
2019-07-15 04:00:00,22.2,270.0,24.0,9.2
2019-07-15 05:00:00,22.5,271.6666666666667,22.666666666666668,8.6
2019-07-15 06:00:00,22.8,273.3333333333333,21.333333333333332,8.6
2019-07-15 07:00:00,23.1,275.0,20.0,6.2
2019-07-15 08:00:00,24.533333333333335,271.6666666666667,19.0,8.5
2019-07-15 09:00:00,25.966666666666665,268.3333333333333,18.0,9.0
2019-07-15 10:00:00,27.4,265.0,17.0,9.9
2019-07-15 11:00:00,28.03333333333333,261.6666666666667,16.666666666666668,9.9
2019-07-15 12:00:00,28.666666666666668,258.3333333333333,16.333333333333332,9.6
2019-07-15 13:00:00,29.3,255.0,16.0,9.7
2019-07-15 14:00:00,29.133333333333333,256.6666666666667,18.0,9.7
2019-07-15 15:00:00,28.96666666666667,258.3333333333333,20.0,9.7
2019-07-15 16:00:00,28.8,260.0,22.0,10.55
2019-07-15 17:00:00,27.5,258.3333333333333,19.0,11.4
2019-07-15 18:00:00,26.2,256.6666666666667,16.0,11.4
2019-07-15 19:00:00,24.9,255.0,13.0,11.4
2019-07-15 20:00:00,24.4,260.0,15.333333333333334,11.5
2019-07-15 21:00:00,23.9,265.0,17.666666666666668,12.0
2019-07-15 22:00:00,23.4,270.0,20.0,12.2
2019-07-15 23:00:00,23.066666666666666,266.6666666666667,18.333333333333332,14.3
2019-07-16 00:00:00,22.73333333333333,263.3333333333333,16.666666666666668,13.8
2019-07-16 01:00:00,22.4,260.0,15.0,13.8
2019-07-16 02:00:00,22.166666666666664,263.3333333333333,15.666666666666666,14.8
2019-07-16 03:00:00,21.933333333333334,266.6666666666667,16.333333333333332,15.5
2019-07-16 04:00:00,21.7,270.0,17.0,15.5
2019-07-16 05:00:00,22.266666666666666,278.3333333333333,14.0,15.5
2019-07-16 06:00:00,22.833333333333332,286.6666666666667,11.0,12.1
2019-07-16 07:00:00,23.4,295.0,8.0,12.4
2019-07-16 08:00:00,25.366666666666667,285.0,8.0,11.4
2019-07-16 09:00:00,27.333333333333332,275.0,8.0,11.4
2019-07-16 10:00:00,29.3,265.0,8.0,11.7
2019-07-16 11:00:00,30.3,251.66666666666666,8.0,11.7
2019-07-16 12:00:00,31.299999999999997,238.33333333333334,8.0,10.3
2019-07-16 13:00:00,32.3,225.0,8.0,9.5
2019-07-16 14:00:00,32.13333333333333,208.33333333333334,8.0,9.0
2019-07-16 15:00:00,31.966666666666665,191.66666666666666,8.0,10.5
2019-07-16 16:00:00,31.8,175.0,8.0,11.5
2019-07-16 17:00:00,29.666666666666668,183.33333333333334,8.666666666666666,11.5
2019-07-16 18:00:00,27.53333333333333,191.66666666666666,9.333333333333334,11.5
2019-07-16 19:00:00,25.4,200.0,10.0,11.6
2019-07-16 20:00:00,24.866666666666667,208.33333333333334,11.666666666666666,12.5
2019-07-16 21:00:00,24.333333333333332,216.66666666666666,13.333333333333334,13.4
2019-07-16 22:00:00,23.8,225.0,15.0,14.3
2019-07-16 23:00:00,23.6,220.0,15.0,14.3
2019-07-17 00:00:00,23.4,215.0,15.0,11.1
2019-07-17 01:00:00,23.2,210.0,15.0,12.9
2019-07-17 02:00:00,22.933333333333334,221.66666666666666,13.0,9.6
2019-07-17 03:00:00,22.666666666666664,233.33333333333334,11.0,9.6
2019-07-17 04:00:00,22.4,245.0,9.0,9.6
2019-07-17 05:00:00,22.8,196.66666666666666,7.333333333333333,7.7
2019-07-17 06:00:00,23.2,148.33333333333331,5.666666666666666,7.7
2019-07-17 07:00:00,23.6,100.0,4.0,8.3
2019-07-17 08:00:00,25.566666666666666,126.66666666666667,5.666666666666667,10.9
2019-07-17 09:00:00,27.533333333333335,153.33333333333334,7.333333333333334,10.9
2019-07-17 10:00:00,29.5,180.0,9.0,9.5
2019-07-17 11:00:00,30.8,171.66666666666666,9.333333333333334,12.4
2019-07-17 12:00:00,32.1,163.33333333333334,9.666666666666666,12.0
2019-07-17 13:00:00,33.4,155.0,10.0,11.9
2019-07-17 14:00:00,32.93333333333333,156.66666666666666,11.0,10.6
2019-07-17 15:00:00,32.46666666666667,158.33333333333334,12.0,10.0
2019-07-17 16:00:00,32.0,160.0,13.0,6.6
2019-07-17 17:00:00,30.133333333333333,166.66666666666666,12.666666666666666,6.6
2019-07-17 18:00:00,28.266666666666666,173.33333333333334,12.333333333333334,6.7
2019-07-17 19:00:00,26.4,180.0,12.0,10.5
2019-07-17 20:00:00,25.8,188.33333333333334,14.0,9.8
2019-07-17 21:00:00,25.2,196.66666666666666,16.0,9.8
2019-07-17 22:00:00,24.6,205.0,18.0,13.2
2019-07-17 23:00:00,24.3,210.0,19.333333333333332,12.4
2019-07-18 00:00:00,24.0,215.0,20.666666666666668,14.3
2019-07-18 01:00:00,23.7,220.0,22.0,15.8
2019-07-18 02:00:00,23.466666666666665,235.0,20.0,15.3
2019-07-18 03:00:00,23.233333333333334,250.0,18.0,15.3
2019-07-18 04:00:00,23.0,265.0,16.0,15.3
2019-07-18 05:00:00,23.366666666666667,291.6666666666667,12.0,15.6
2019-07-18 06:00:00,23.733333333333334,318.3333333333333,8.0,9.9
2019-07-18 07:00:00,24.1,345.0,4.0,9.9
2019-07-18 08:00:00,25.866666666666667,291.6666666666667,4.0,10.2
2019-07-18 09:00:00,27.633333333333333,238.33333333333331,4.0,13.2
2019-07-18 10:00:00,29.4,185.0,4.0,14.0
2019-07-18 11:00:00,30.166666666666664,185.0,5.333333333333333,16.0
2019-07-18 12:00:00,30.933333333333334,185.0,6.666666666666666,14.6
2019-07-18 13:00:00,31.7,185.0,8.0,14.6
2019-07-18 14:00:00,31.9,185.0,8.333333333333334,12.8
2019-07-18 15:00:00,32.099999999999994,185.0,8.666666666666666,11.9
2019-07-18 16:00:00,32.3,185.0,9.0,11.7
2019-07-18 17:00:00,30.53333333333333,188.33333333333334,11.0,11.7
2019-07-18 18:00:00,28.766666666666666,191.66666666666666,13.0,11.8
2019-07-18 19:00:00,27.0,195.0,15.0,13.1
2019-07-18 20:00:00,26.233333333333334,203.33333333333334,14.666666666666666,12.2
2019-07-18 21:00:00,25.466666666666665,211.66666666666666,14.333333333333334,11.2
2019-07-18 22:00:00,24.7,220.0,14.0,12.1
2019-07-18 23:00:00,24.433333333333334,218.33333333333334,14.666666666666666,11.9
2019-07-19 00:00:00,24.166666666666664,216.66666666666666,15.333333333333334,11.3
2019-07-19 01:00:00,23.9,215.0,16.0,10.2
2019-07-19 02:00:00,23.633333333333333,228.33333333333334,16.0,10.4
2019-07-19 03:00:00,23.366666666666667,241.66666666666666,16.0,8.7
2019-07-19 04:00:00,23.1,255.0,16.0,10.3
2019-07-19 05:00:00,23.533333333333335,265.0,14.333333333333334,10.2
2019-07-19 06:00:00,23.966666666666665,275.0,12.666666666666666,10.7
2019-07-19 07:00:00,24.4,285.0,11.0,10.2
2019-07-19 08:00:00,26.133333333333333,283.3333333333333,10.666666666666666,11.0
2019-07-19 09:00:00,27.866666666666667,281.6666666666667,10.333333333333334,11.8
2019-07-19 10:00:00,29.6,280.0,10.0,12.4
2019-07-19 11:00:00,30.833333333333332,268.3333333333333,9.0,13.3
2019-07-19 12:00:00,32.06666666666666,256.6666666666667,8.0,13.4
2019-07-19 13:00:00,33.3,245.0,7.0,11.4
2019-07-19 14:00:00,33.166666666666664,236.66666666666666,6.333333333333333,9.7
2019-07-19 15:00:00,33.03333333333333,228.33333333333334,5.666666666666667,10.6
2019-07-19 16:00:00,32.9,220.0,5.0,10.4
2019-07-19 17:00:00,31.333333333333332,213.33333333333334,6.666666666666667,9.4
2019-07-19 18:00:00,29.766666666666666,206.66666666666666,8.333333333333334,9.9
2019-07-19 19:00:00,28.2,200.0,10.0,8.7
2019-07-19 20:00:00,27.466666666666665,206.66666666666666,12.0,12.2
2019-07-19 21:00:00,26.733333333333334,213.33333333333334,14.0,11.6
2019-07-19 22:00:00,26.0,220.0,16.0,14.5
2019-07-19 23:00:00,25.566666666666666,225.0,16.333333333333332,15.2
2019-07-20 00:00:00,25.133333333333333,230.0,16.666666666666668,15.6
2019-07-20 01:00:00,24.7,235.0,17.0,15.1
2019-07-20 02:00:00,24.333333333333332,245.0,16.333333333333332,14.2
2019-07-20 03:00:00,23.96666666666667,255.0,15.666666666666666,10.1
2019-07-20 04:00:00,23.6,265.0,15.0,10.9
2019-07-20 05:00:00,24.033333333333335,266.6666666666667,12.666666666666666,8.7
2019-07-20 06:00:00,24.466666666666665,268.3333333333333,10.333333333333332,9.2
2019-07-20 07:00:00,24.9,270.0,8.0,9.5
2019-07-20 08:00:00,26.633333333333333,270.0,9.0,10.9
2019-07-20 09:00:00,28.366666666666667,270.0,10.0,14.0
2019-07-20 10:00:00,30.1,270.0,11.0,13.8
2019-07-20 11:00:00,31.166666666666668,250.0,10.333333333333334,13.4
2019-07-20 12:00:00,32.233333333333334,230.0,9.666666666666666,13.9
2019-07-20 13:00:00,33.3,210.0,9.0,11.4
2019-07-20 14:00:00,33.266666666666666,205.0,9.0,12.4
2019-07-20 15:00:00,33.233333333333334,200.0,9.0,12.4
2019-07-20 16:00:00,33.2,195.0,9.0,13.0
2019-07-20 17:00:00,31.26666666666667,188.33333333333334,8.666666666666666,12.5
