datetime,Temp(C),WindDir,Wind Speed(km/h),PM2.5
2019-06-28 00:00:00,26.8,280.0,37.666666666666664,18.4524115755627
2019-06-28 01:00:00,26.5,275.0,40.0,18.50064308681672
2019-06-28 02:00:00,26.3,270.0,38.666666666666664,18.54887459807074
2019-06-28 03:00:00,26.099999999999998,265.0,37.333333333333336,18.597106109324756
2019-06-28 04:00:00,25.9,260.0,36.0,18.64533762057878
2019-06-28 05:00:00,26.066666666666666,255.0,35.333333333333336,18.693569131832795
2019-06-28 06:00:00,26.23333333333333,250.0,34.666666666666664,18.741800643086815
2019-06-28 07:00:00,26.4,245.0,34.0,18.790032154340835
2019-06-28 08:00:00,27.3,238.33333333333334,31.333333333333332,18.838263665594855
2019-06-28 09:00:00,28.2,231.66666666666666,28.666666666666668,18.886495176848875
2019-06-28 10:00:00,29.1,225.0,26.0,18.93472668810289
2019-06-28 11:00:00,29.900000000000002,228.33333333333334,24.0,18.98295819935691
2019-06-28 12:00:00,30.7,231.66666666666666,22.0,19.03118971061093
2019-06-28 13:00:00,31.5,235.0,20.0,19.07942122186495
2019-06-28 14:00:00,31.4,236.66666666666666,20.333333333333332,19.12765273311897
2019-06-28 15:00:00,31.3,238.33333333333334,20.666666666666668,19.175884244372988
2019-06-28 16:00:00,31.2,240.0,21.0,19.224115755627007
2019-06-28 17:00:00,30.366666666666667,245.0,20.0,19.272347266881027
2019-06-28 18:00:00,29.53333333333333,250.0,19.0,19.320578778135047
2019-06-28 19:00:00,28.7,255.0,18.0,19.368810289389067
2019-06-28 20:00:00,28.233333333333334,248.33333333333334,18.333333333333332,19.417041800643084
2019-06-28 21:00:00,27.766666666666666,241.66666666666666,18.666666666666668,19.465273311897107
2019-06-28 22:00:00,27.3,235.0,19.0,19.513504823151123
2019-06-28 23:00:00,26.900000000000002,236.66666666666666,19.333333333333332,19.561736334405143
2019-06-29 00:00:00,26.5,238.33333333333334,19.666666666666668,19.609967845659163
2019-06-29 01:00:00,26.1,240.0,20.0,19.658199356913183
2019-06-29 02:00:00,25.96666666666667,238.33333333333334,21.333333333333332,19.706430868167203
2019-06-29 03:00:00,25.833333333333332,236.66666666666666,22.666666666666668,19.75466237942122
2019-06-29 04:00:00,25.7,235.0,24.0,19.80289389067524
2019-06-29 05:00:00,25.933333333333334,238.33333333333334,23.0,19.85112540192926
2019-06-29 06:00:00,26.166666666666664,241.66666666666666,22.0,19.89935691318328
2019-06-29 07:00:00,26.4,245.0,21.0,19.9475884244373
2019-06-29 08:00:00,27.266666666666666,243.33333333333334,20.666666666666668,19.995819935691316
2019-06-29 09:00:00,28.133333333333333,241.66666666666666,20.333333333333332,20.04405144694534
2019-06-29 10:00:00,29.0,240.0,20.0,20.092282958199355
2019-06-29 11:00:00,29.733333333333334,243.33333333333334,21.333333333333332,20.140514469453375
2019-06-29 12:00:00,30.466666666666665,246.66666666666666,22.666666666666668,20.188745980707395
2019-06-29 13:00:00,31.2,250.0,24.0,20.23697749196141
2019-06-29 14:00:00,31.233333333333334,251.66666666666666,24.0,20.285209003215435
2019-06-29 15:00:00,31.266666666666666,253.33333333333334,24.0,20.33344051446945
2019-06-29 16:00:00,31.3,255.0,24.0,20.38167202572347
2019-06-29 17:00:00,30.433333333333334,263.3333333333333,23.666666666666668,20.42990353697749
2019-06-29 18:00:00,29.566666666666666,271.6666666666667,23.333333333333332,20.478135048231508
2019-06-29 19:00:00,28.7,280.0,23.0,20.52636655948553
2019-06-29 20:00:00,28.166666666666668,278.3333333333333,22.0,20.574598070739547
2019-06-29 21:00:00,27.633333333333333,276.6666666666667,21.0,20.622829581993567
2019-06-29 22:00:00,27.1,275.0,20.0,20.671061093247587
2019-06-29 23:00:00,26.866666666666667,271.6666666666667,22.0,20.719292604501607
2019-06-30 00:00:00,26.633333333333333,268.3333333333333,24.0,20.767524115755627
2019-06-30 01:00:00,26.4,265.0,26.0,20.815755627009644
2019-06-30 02:00:00,26.266666666666666,258.3333333333333,27.0,20.863987138263663
2019-06-30 03:00:00,26.133333333333333,251.66666666666666,28.0,20.912218649517683
2019-06-30 04:00:00,26.0,245.0,29.0,20.960450160771703
2019-06-30 05:00:00,26.166666666666668,245.0,29.0,21.008681672025723
2019-06-30 06:00:00,26.333333333333332,245.0,29.0,21.05691318327974
2019-06-30 07:00:00,26.5,245.0,29.0,21.105144694533763
2019-06-30 08:00:00,27.333333333333332,241.66666666666666,27.666666666666668,21.15337620578778
2019-06-30 09:00:00,28.166666666666668,238.33333333333334,26.333333333333332,21.2016077170418
2019-06-30 10:00:00,29.0,235.0,25.0,21.24983922829582
2019-06-30 11:00:00,29.733333333333334,240.0,24.666666666666668,21.298070739549836
2019-06-30 12:00:00,30.466666666666665,245.0,24.333333333333332,21.34630225080386
2019-06-30 13:00:00,31.2,250.0,24.0,21.394533762057875
2019-06-30 14:00:00,31.133333333333333,253.33333333333334,24.0,21.442765273311895
2019-06-30 15:00:00,31.066666666666666,256.6666666666667,24.0,21.490996784565915
2019-06-30 16:00:00,31.0,260.0,24.0,21.53922829581993
2019-06-30 17:00:00,30.266666666666666,268.3333333333333,23.666666666666668,21.587459807073955
2019-06-30 18:00:00,29.533333333333335,276.6666666666667,23.333333333333332,21.63569131832797
2019-06-30 19:00:00,28.8,285.0,23.0,21.68392282958199
2019-06-30 20:00:00,28.233333333333334,281.6666666666667,23.333333333333332,21.73215434083601
2019-06-30 21:00:00,27.666666666666668,278.3333333333333,23.666666666666668,21.78038585209003
2019-06-30 22:00:00,27.1,275.0,24.0,21.82861736334405
2019-06-30 23:00:00,26.76666666666667,270.0,27.0,21.876848874598068
2019-07-01 00:00:00,26.433333333333334,265.0,30.0,21.92508038585209
2019-07-01 01:00:00,26.1,260.0,33.0,21.973311897106107
2019-07-01 02:00:00,25.8,256.6666666666667,32.666666666666664,22.021543408360127
2019-07-01 03:00:00,25.5,253.33333333333334,32.333333333333336,22.069774919614147
2019-07-01 04:00:00,25.2,250.0,32.0,22.118006430868164
2019-07-01 05:00:00,25.5,250.0,31.333333333333332,22.166237942122187
2019-07-01 06:00:00,25.8,250.0,30.666666666666668,22.214469453376203
2019-07-01 07:00:00,26.1,250.0,30.0,22.262700964630223
2019-07-01 08:00:00,27.033333333333335,246.66666666666666,28.666666666666668,22.310932475884243
2019-07-01 09:00:00,27.966666666666665,243.33333333333334,27.333333333333332,22.35916398713826
2019-07-01 10:00:00,28.9,240.0,26.0,22.407395498392283
2019-07-01 11:00:00,29.466666666666665,243.33333333333334,25.666666666666668,22.4556270096463
2019-07-01 12:00:00,30.033333333333335,246.66666666666666,25.333333333333332,22.50385852090032
2019-07-01 13:00:00,30.6,250.0,25.0,22.55209003215434
2019-07-01 14:00:00,30.8,253.33333333333334,25.333333333333332,22.60032154340836
2019-07-01 15:00:00,31.0,256.6666666666667,25.666666666666668,22.64855305466238
2019-07-01 16:00:00,31.2,260.0,26.0,22.696784565916396
2019-07-01 17:00:00,30.333333333333332,268.3333333333333,26.333333333333332,22.74501607717042
2019-07-01 18:00:00,29.46666666666667,276.6666666666667,26.666666666666668,22.793247588424435
2019-07-01 19:00:00,28.6,285.0,27.0,22.841479099678455
2019-07-01 20:00:00,28.1,283.3333333333333,27.0,22.889710610932475
2019-07-01 21:00:00,27.6,281.6666666666667,27.0,22.93794212218649
2019-07-01 22:00:00,27.1,280.0,27.0,22.986173633440515
2019-07-01 23:00:00,26.8,276.6666666666667,28.0,23.03440514469453
2019-07-02 00:00:00,26.5,273.3333333333333,29.0,23.08263665594855
2019-07-02 01:00:00,26.2,270.0,30.0,23.13086816720257
2019-07-02 02:00:00,25.933333333333334,266.6666666666667,28.666666666666668,23.179099678456588
2019-07-02 03:00:00,25.666666666666664,263.3333333333333,27.333333333333332,23.22733118971061
2019-07-02 04:00:00,25.4,260.0,26.0,23.275562700964628
2019-07-02 05:00:00,25.633333333333333,258.3333333333333,25.333333333333332,23.323794212218647
2019-07-02 06:00:00,25.866666666666667,256.6666666666667,24.666666666666668,23.372025723472667
2019-07-02 07:00:00,26.1,255.0,24.0,23.420257234726687
2019-07-02 08:00:00,27.066666666666666,246.66666666666666,23.666666666666668,23.468488745980707
2019-07-02 09:00:00,28.033333333333335,238.33333333333334,23.333333333333332,23.516720257234724
2019-07-02 10:00:00,29.0,230.0,23.0,23.564951768488747
2019-07-02 11:00:00,29.733333333333334,235.0,23.0,23.613183279742763
2019-07-02 12:00:00,30.466666666666665,240.0,23.0,23.661414790996783
2019-07-02 13:00:00,31.2,245.0,23.0,23.709646302250803
2019-07-02 14:00:00,31.03333333333333,251.66666666666666,23.666666666666668,23.75787781350482
2019-07-02 15:00:00,30.866666666666667,258.3333333333333,24.333333333333332,23.806109324758843
2019-07-02 16:00:00,30.7,265.0,25.0,23.85434083601286
2019-07-02 17:00:00,29.933333333333334,270.0,26.0,23.90257234726688
2019-07-02 18:00:00,29.166666666666664,275.0,27.0,23.9508038585209
2019-07-02 19:00:00,28.4,280.0,28.0,23.999035369774916
2019-07-02 20:00:00,28.0,280.0,28.333333333333332,24.04726688102894
2019-07-02 21:00:00,27.599999999999998,280.0,28.666666666666668,24.095498392282956
2019-07-02 22:00:00,27.2,280.0,29.0,24.143729903536975
2019-07-02 23:00:00,26.933333333333334,276.6666666666667,33.333333333333336,24.191961414790995
2019-07-03 00:00:00,26.666666666666664,273.3333333333333,37.666666666666664,24.240192926045015
2019-07-03 01:00:00,26.4,270.0,42.0,24.288424437299035
2019-07-03 02:00:00,26.266666666666666,268.3333333333333,42.333333333333336,24.33665594855305
2019-07-03 03:00:00,26.133333333333333,266.6666666666667,42.666666666666664,24.384887459807075
2019-07-03 04:00:00,26.0,265.0,43.0,24.43311897106109
2019-07-03 05:00:00,26.133333333333333,268.3333333333333,45.333333333333336,24.48135048231511
2019-07-03 06:00:00,26.266666666666666,271.6666666666667,47.666666666666664,24.52958199356913
2019-07-03 07:00:00,26.4,275.0,50.0,24.577813504823148
2019-07-03 08:00:00,27.333333333333332,273.3333333333333,48.0,24.62604501607717
2019-07-03 09:00:00,28.266666666666666,271.6666666666667,46.0,24.674276527331187
2019-07-03 10:00:00,29.2,270.0,44.0,24.722508038585207
2019-07-03 11:00:00,29.7,270.0,42.333333333333336,24.770739549839227
2019-07-03 12:00:00,30.2,270.0,40.666666666666664,24.818971061093244
2019-07-03 13:00:00,30.7,270.0,39.0,24.867202572347267
2019-07-03 14:00:00,30.733333333333334,271.6666666666667,39.0,24.915434083601284
2019-07-03 15:00:00,30.766666666666666,273.3333333333333,39.0,24.963665594855303
2019-07-03 16:00:00,30.8,275.0,39.0,25.011897106109323
2019-07-03 17:00:00,30.033333333333335,276.6666666666667,43.0,25.060128617363343
2019-07-03 18:00:00,29.266666666666666,278.3333333333333,47.0,25.108360128617363
2019-07-03 19:00:00,28.5,280.0,51.0,25.15659163987138
2019-07-03 20:00:00,28.1,278.3333333333333,51.666666666666664,25.2048231511254
2019-07-03 21:00:00,27.7,276.6666666666667,52.333333333333336,25.25305466237942
2019-07-03 22:00:00,27.3,275.0,53.0,25.30128617363344
2019-07-03 23:00:00,27.033333333333335,275.0,50.0,25.34951768488746
2019-07-04 00:00:00,26.766666666666666,275.0,47.0,25.397749196141476
2019-07-04 01:00:00,26.5,275.0,44.0,25.4459807073955
2019-07-04 02:00:00,26.333333333333332,270.0,43.666666666666664,25.494212218649515
2019-07-04 03:00:00,26.166666666666668,265.0,43.333333333333336,25.542443729903535
2019-07-04 04:00:00,26.0,260.0,43.0,25.590675241157555
2019-07-04 05:00:00,26.233333333333334,260.0,43.333333333333336,25.63890675241157
2019-07-04 06:00:00,26.466666666666665,260.0,43.666666666666664,25.687138263665595
2019-07-04 07:00:00,26.7,260.0,44.0,25.73536977491961
2019-07-04 08:00:00,27.599999999999998,256.6666666666667,41.0,25.78360128617363
2019-07-04 09:00:00,28.5,253.33333333333334,38.0,25.83183279742765
2019-07-04 10:00:00,29.4,250.0,35.0,25.880064308681668
2019-07-04 11:00:00,30.0,250.0,33.0,25.92829581993569
2019-07-04 12:00:00,30.599999999999998,250.0,31.0,25.976527331189708
2019-07-04 13:00:00,31.2,250.0,29.0,26.024758842443728
2019-07-04 14:00:00,31.333333333333332,248.33333333333334,28.333333333333332,26.072990353697747
2019-07-04 15:00:00,31.46666666666667,246.66666666666666,27.666666666666668,26.121221864951767
2019-07-04 16:00:00,31.6,245.0,27.0,26.169453376205787
2019-07-04 17:00:00,30.633333333333333,248.33333333333334,23.666666666666668,26.217684887459804
2019-07-04 18:00:00,29.666666666666668,251.66666666666666,20.333333333333332,26.265916398713827
2019-07-04 19:00:00,28.7,255.0,17.0,26.314147909967843
2019-07-04 20:00:00,28.2,250.0,16.666666666666668,26.362379421221863
2019-07-04 21:00:00,27.7,245.0,16.333333333333332,26.410610932475883
2019-07-04 22:00:00,27.2,240.0,16.0,26.4588424437299
2019-07-04 23:00:00,26.966666666666665,231.66666666666666,15.0,26.507073954983923
2019-07-05 00:00:00,26.733333333333334,223.33333333333334,14.0,26.55530546623794
2019-07-05 01:00:00,26.5,215.0,13.0,26.60353697749196
2019-07-05 02:00:00,26.3,220.0,13.666666666666666,26.65176848874598
2019-07-05 03:00:00,26.099999999999998,225.0,14.333333333333334,26.7
2019-07-05 04:00:00,25.9,230.0,15.0,33.5
2019-07-05 05:00:00,26.099999999999998,226.66666666666666,13.333333333333334,35.6
2019-07-05 06:00:00,26.3,223.33333333333334,11.666666666666666,34.5
2019-07-05 07:00:00,26.5,220.0,10.0,35.7
2019-07-05 08:00:00,27.433333333333334,226.66666666666666,10.333333333333334,35.2
2019-07-05 09:00:00,28.366666666666667,233.33333333333334,10.666666666666666,33.2
2019-07-05 10:00:00,29.3,240.0,11.0,33.2
2019-07-05 11:00:00,29.833333333333332,238.33333333333334,11.333333333333334,39.4
2019-07-05 12:00:00,30.366666666666667,236.66666666666666,11.666666666666666,33.0
2019-07-05 13:00:00,30.9,235.0,12.0,33.0
2019-07-05 14:00:00,31.0,236.66666666666666,13.333333333333334,34.5
2019-07-05 15:00:00,31.099999999999998,238.33333333333334,14.666666666666666,32.3
2019-07-05 16:00:00,31.2,240.0,16.0,34.1
2019-07-05 17:00:00,30.366666666666667,243.33333333333334,14.0,29.9
2019-07-05 18:00:00,29.53333333333333,246.66666666666666,12.0,32.0
2019-07-05 19:00:00,28.7,250.0,10.0,32.8
2019-07-05 20:00:00,28.2,258.3333333333333,9.666666666666666,31.4
2019-07-05 21:00:00,27.7,266.6666666666667,9.333333333333334,33.9
2019-07-05 22:00:00,27.2,275.0,9.0,36.4
2019-07-05 23:00:00,26.933333333333334,263.3333333333333,10.333333333333334,40.7
2019-07-06 00:00:00,26.666666666666664,251.66666666666666,11.666666666666666,40.7
2019-07-06 01:00:00,26.4,240.0,13.0,36.0
2019-07-06 02:00:00,26.23333333333333,246.66666666666666,14.0,37.1
2019-07-06 03:00:00,26.066666666666666,253.33333333333334,15.0,30.3
2019-07-06 04:00:00,25.9,260.0,16.0,31.7
2019-07-06 05:00:00,26.099999999999998,260.0,15.0,30.1
2019-07-06 06:00:00,26.3,260.0,14.0,29.6
2019-07-06 07:00:00,26.5,260.0,13.0,33.3
2019-07-06 08:00:00,27.466666666666665,260.0,13.666666666666666,33.5
2019-07-06 09:00:00,28.433333333333334,260.0,14.333333333333334,38.4
2019-07-06 10:00:00,29.4,260.0,15.0,34.5
2019-07-06 11:00:00,29.966666666666665,266.6666666666667,12.333333333333334,32.3
2019-07-06 12:00:00,30.533333333333335,273.3333333333333,9.666666666666668,29.1
2019-07-06 13:00:00,31.1,280.0,7.0,29.2
2019-07-06 14:00:00,30.8,278.3333333333333,10.0,25.1
2019-07-06 15:00:00,30.5,276.6666666666667,13.0,21.2
2019-07-06 16:00:00,30.2,275.0,16.0,24.0
2019-07-06 17:00:00,29.53333333333333,281.6666666666667,14.333333333333334,25.9
2019-07-06 18:00:00,28.866666666666667,288.3333333333333,12.666666666666666,26.8
2019-07-06 19:00:00,28.2,295.0,11.0,25.8
2019-07-06 20:00:00,27.833333333333332,291.6666666666667,10.0,24.3
2019-07-06 21:00:00,27.46666666666667,288.3333333333333,9.0,23.7
2019-07-06 22:00:00,27.1,285.0,8.0,26.0
2019-07-06 23:00:00,26.833333333333336,286.6666666666667,8.666666666666666,25.3
2019-07-07 00:00:00,26.566666666666666,288.3333333333333,9.333333333333334,24.6
2019-07-07 01:00:00,26.3,290.0,10.0,24.8
2019-07-07 02:00:00,26.2,291.6666666666667,11.666666666666666,25.3
2019-07-07 03:00:00,26.1,293.3333333333333,13.333333333333334,25.2
2019-07-07 04:00:00,26.0,295.0,15.0,22.5
2019-07-07 05:00:00,26.066666666666666,293.3333333333333,13.666666666666666,23.3
2019-07-07 06:00:00,26.133333333333333,291.6666666666667,12.333333333333334,21.9
2019-07-07 07:00:00,26.2,290.0,11.0,25.9
2019-07-07 08:00:00,27.099999999999998,290.0,10.666666666666666,27.6
2019-07-07 09:00:00,28.0,290.0,10.333333333333334,20.3
2019-07-07 10:00:00,28.9,290.0,10.0,26.0
2019-07-07 11:00:00,29.633333333333333,283.3333333333333,10.0,24.8
2019-07-07 12:00:00,30.366666666666667,276.6666666666667,10.0,17.5
2019-07-07 13:00:00,31.1,270.0,10.0,19.0
2019-07-07 14:00:00,30.6,273.3333333333333,10.666666666666666,20.5
2019-07-07 15:00:00,30.1,276.6666666666667,11.333333333333334,19.3
2019-07-07 16:00:00,29.6,280.0,12.0,20.3
2019-07-07 17:00:00,29.233333333333334,281.6666666666667,9.333333333333334,17.6
2019-07-07 18:00:00,28.866666666666667,283.3333333333333,6.666666666666667,16.5
2019-07-07 19:00:00,28.5,285.0,4.0,18.6
2019-07-07 20:00:00,28.1,260.0,3.6666666666666665,20.3
2019-07-07 21:00:00,27.7,235.0,3.3333333333333335,22.0
2019-07-07 22:00:00,27.3,210.0,3.0,21.6
2019-07-07 23:00:00,26.96666666666667,208.33333333333334,6.333333333333334,27.1
2019-07-08 00:00:00,26.633333333333333,206.66666666666666,9.666666666666668,33.8
2019-07-08 01:00:00,26.3,205.0,13.0,32.9
2019-07-08 02:00:00,26.133333333333333,210.0,14.0,29.0
2019-07-08 03:00:00,25.96666666666667,215.0,15.0,30.3
2019-07-08 04:00:00,25.8,220.0,16.0,30.3
2019-07-08 05:00:00,25.96666666666667,218.33333333333334,14.333333333333334,30.0
2019-07-08 06:00:00,26.133333333333333,216.66666666666666,12.666666666666666,28.1
2019-07-08 07:00:00,26.3,215.0,11.0,33.6
2019-07-08 08:00:00,27.366666666666667,215.0,12.333333333333334,34.9
2019-07-08 09:00:00,28.433333333333334,215.0,13.666666666666666,33.3
2019-07-08 10:00:00,29.5,215.0,15.0,33.5
2019-07-08 11:00:00,29.966666666666665,226.66666666666666,15.666666666666666,25.6
2019-07-08 12:00:00,30.433333333333334,238.33333333333334,16.333333333333332,23.2
2019-07-08 13:00:00,30.9,250.0,17.0,19.0
2019-07-08 14:00:00,30.833333333333332,258.3333333333333,17.0,20.9
2019-07-08 15:00:00,30.766666666666666,266.6666666666667,17.0,20.6
2019-07-08 16:00:00,30.7,275.0,17.0,20.0
2019-07-08 17:00:00,29.833333333333332,286.6666666666667,14.666666666666666,18.8
2019-07-08 18:00:00,28.96666666666667,298.3333333333333,12.333333333333332,21.7
2019-07-08 19:00:00,28.1,310.0,10.0,13.2
2019-07-08 20:00:00,27.76666666666667,303.3333333333333,9.666666666666666,17.5
2019-07-08 21:00:00,27.433333333333334,296.6666666666667,9.333333333333334,16.9
2019-07-08 22:00:00,27.1,290.0,9.0,16.9
2019-07-08 23:00:00,26.866666666666667,276.6666666666667,11.0,34.6
2019-07-09 00:00:00,26.633333333333333,263.3333333333333,13.0,21.7
2019-07-09 01:00:00,26.4,250.0,15.0,21.0
2019-07-09 02:00:00,26.3,246.66666666666666,14.0,17.1
2019-07-09 03:00:00,26.2,243.33333333333334,13.0,24.0
2019-07-09 04:00:00,26.1,240.0,12.0,23.8
2019-07-09 05:00:00,26.2,231.66666666666666,11.666666666666666,17.2
2019-07-09 06:00:00,26.3,223.33333333333334,11.333333333333334,15.8
2019-07-09 07:00:00,26.4,215.0,11.0,15.8
2019-07-09 08:00:00,27.133333333333333,213.33333333333334,13.666666666666666,19.0
2019-07-09 09:00:00,27.866666666666667,211.66666666666666,16.333333333333332,19.0
2019-07-09 10:00:00,28.6,210.0,19.0,26.7
2019-07-09 11:00:00,29.066666666666666,216.66666666666666,18.0,26.7
2019-07-09 12:00:00,29.533333333333335,223.33333333333334,17.0,21.9
2019-07-09 13:00:00,30.0,230.0,16.0,21.9
2019-07-09 14:00:00,29.733333333333334,235.0,16.0,19.3
2019-07-09 15:00:00,29.466666666666665,240.0,16.0,20.2
2019-07-09 16:00:00,29.2,245.0,16.0,19.4
2019-07-09 17:00:00,28.733333333333334,246.66666666666666,13.666666666666666,17.3
2019-07-09 18:00:00,28.266666666666666,248.33333333333334,11.333333333333332,17.3
2019-07-09 19:00:00,27.8,250.0,9.0,16.1
2019-07-09 20:00:00,27.400000000000002,240.0,9.0,16.1
2019-07-09 21:00:00,27.0,230.0,9.0,16.2
2019-07-09 22:00:00,26.6,220.0,9.0,16.2
2019-07-09 23:00:00,26.3,211.66666666666666,10.666666666666666,21.9
2019-07-10 00:00:00,26.0,203.33333333333334,12.333333333333334,24.7
2019-07-10 01:00:00,25.7,195.0,14.0,24.2
2019-07-10 02:00:00,25.53333333333333,196.66666666666666,13.0,23.9
2019-07-10 03:00:00,25.366666666666667,198.33333333333334,12.0,24.3
2019-07-10 04:00:00,25.2,200.0,11.0,23.0
2019-07-10 05:00:00,25.433333333333334,195.0,10.0,23.0
2019-07-10 06:00:00,25.666666666666664,190.0,9.0,19.3
2019-07-10 07:00:00,25.9,185.0,8.0,19.3
2019-07-10 08:00:00,26.866666666666667,183.33333333333334,8.0,19.4
2019-07-10 09:00:00,27.833333333333332,181.66666666666666,8.0,19.4
2019-07-10 10:00:00,28.8,180.0,8.0,14.3
2019-07-10 11:00:00,29.433333333333334,190.0,9.0,22.1
2019-07-10 12:00:00,30.066666666666666,200.0,10.0,22.1
2019-07-10 13:00:00,30.7,210.0,11.0,22.1
2019-07-10 14:00:00,30.666666666666668,215.0,11.0,22.1
2019-07-10 15:00:00,30.633333333333333,220.0,11.0,18.3
2019-07-10 16:00:00,30.6,225.0,11.0,18.3
2019-07-10 17:00:00,29.866666666666667,223.33333333333334,8.333333333333334,18.3
2019-07-10 18:00:00,29.133333333333333,221.66666666666666,5.666666666666667,17.4
2019-07-10 19:00:00,28.4,220.0,3.0,17.1
2019-07-10 20:00:00,28.03333333333333,238.33333333333334,3.6666666666666665,17.1
2019-07-10 21:00:00,27.666666666666668,256.6666666666667,4.333333333333333,17.0
2019-07-10 22:00:00,27.3,275.0,5.0,17.0
2019-07-10 23:00:00,27.033333333333335,268.3333333333333,4.333333333333333,23.0
2019-07-11 00:00:00,26.766666666666666,261.6666666666667,3.666666666666667,23.0
2019-07-11 01:00:00,26.5,255.0,3.0,21.2
2019-07-11 02:00:00,26.333333333333332,261.6666666666667,4.333333333333333,21.2
2019-07-11 03:00:00,26.166666666666668,268.3333333333333,5.666666666666666,11.1
2019-07-11 04:00:00,26.0,275.0,7.0,28.4
2019-07-11 05:00:00,26.2,261.6666666666667,6.333333333333333,28.4
2019-07-11 06:00:00,26.400000000000002,248.33333333333334,5.666666666666667,23.3
2019-07-11 07:00:00,26.6,235.0,5.0,22.8
2019-07-11 08:00:00,27.1,216.66666666666666,5.333333333333333,22.8
2019-07-11 09:00:00,27.6,198.33333333333334,5.666666666666667,18.8
2019-07-11 10:00:00,28.1,180.0,6.0,18.8
2019-07-11 11:00:00,28.46666666666667,213.33333333333334,7.333333333333333,18.8
2019-07-11 12:00:00,28.833333333333332,246.66666666666669,8.666666666666666,18.8
2019-07-11 13:00:00,29.2,280.0,10.0,10.8
2019-07-11 14:00:00,29.466666666666665,278.3333333333333,10.333333333333334,14.6
2019-07-11 15:00:00,29.733333333333334,276.6666666666667,10.666666666666666,14.6
2019-07-11 16:00:00,30.0,275.0,11.0,14.6
2019-07-11 17:00:00,29.3,266.6666666666667,8.666666666666666,14.7
2019-07-11 18:00:00,28.599999999999998,258.3333333333333,6.333333333333333,17.0
2019-07-11 19:00:00,27.9,250.0,4.0,19.3
2019-07-11 20:00:00,27.766666666666666,278.3333333333333,3.6666666666666665,19.3
2019-07-11 21:00:00,27.633333333333333,306.6666666666667,3.3333333333333335,19.3
2019-07-11 22:00:00,27.5,335.0,3.0,19.4
2019-07-11 23:00:00,27.133333333333333,328.3333333333333,4.333333333333333,18.5
2019-07-12 00:00:00,26.766666666666666,321.6666666666667,5.666666666666666,17.6
2019-07-12 01:00:00,26.4,315.0,7.0,17.5
2019-07-12 02:00:00,26.2,301.6666666666667,7.0,17.5
2019-07-12 03:00:00,26.0,288.3333333333333,7.0,17.5
2019-07-12 04:00:00,25.8,275.0,7.0,21.1
2019-07-12 05:00:00,26.066666666666666,291.6666666666667,5.333333333333333,21.0
2019-07-12 06:00:00,26.333333333333336,308.3333333333333,3.6666666666666665,21.1
2019-07-12 07:00:00,26.6,325.0,2.0,21.1
2019-07-12 08:00:00,27.533333333333335,281.6666666666667,2.6666666666666665,9.5
2019-07-12 09:00:00,28.466666666666665,238.33333333333331,3.333333333333333,9.5
2019-07-12 10:00:00,29.4,195.0,4.0,9.5
2019-07-12 11:00:00,29.966666666666665,213.33333333333334,4.666666666666667,18.7
2019-07-12 12:00:00,30.533333333333335,231.66666666666666,5.333333333333333,18.9
2019-07-12 13:00:00,31.1,250.0,6.0,19.3
2019-07-12 14:00:00,30.96666666666667,256.6666666666667,7.333333333333333,16.7
2019-07-12 15:00:00,30.833333333333332,263.3333333333333,8.666666666666666,16.7
2019-07-12 16:00:00,30.7,270.0,10.0,16.7
2019-07-12 17:00:00,29.966666666666665,275.0,10.666666666666666,12.4
2019-07-12 18:00:00,29.233333333333334,280.0,11.333333333333334,13.8
2019-07-12 19:00:00,28.5,285.0,12.0,13.8
2019-07-12 20:00:00,28.066666666666666,278.3333333333333,10.666666666666666,13.8
2019-07-12 21:00:00,27.633333333333333,271.6666666666667,9.333333333333334,13.9
2019-07-12 22:00:00,27.2,265.0,8.0,15.833333333333334
2019-07-12 23:00:00,26.866666666666667,261.6666666666667,8.666666666666666,17.766666666666666
2019-07-13 00:00:00,26.53333333333333,258.3333333333333,9.333333333333334,19.7
2019-07-13 01:00:00,26.2,255.0,10.0,19.7
2019-07-13 02:00:00,26.03333333333333,256.6666666666667,11.0,19.7
2019-07-13 03:00:00,25.866666666666667,258.3333333333333,12.0,19.6
2019-07-13 04:00:00,25.7,260.0,13.0,20.066666666666666
2019-07-13 05:00:00,25.966666666666665,260.0,13.333333333333334,20.533333333333335
2019-07-13 06:00:00,26.233333333333334,260.0,13.666666666666666,21.0
2019-07-13 07:00:00,26.5,260.0,14.0,20.8
2019-07-13 08:00:00,27.433333333333334,256.6666666666667,14.666666666666666,21.0
2019-07-13 09:00:00,28.366666666666667,253.33333333333334,15.333333333333334,21.0
2019-07-13 10:00:00,29.3,250.0,16.0,21.0
2019-07-13 11:00:00,29.7,250.0,15.666666666666666,21.2
2019-07-13 12:00:00,30.1,250.0,15.333333333333334,28.8
2019-07-13 13:00:00,30.5,250.0,15.0,28.8
2019-07-13 14:00:00,30.566666666666666,251.66666666666666,17.0,22.1
2019-07-13 15:00:00,30.633333333333333,253.33333333333334,19.0,28.8
2019-07-13 16:00:00,30.7,255.0,21.0,26.91111111111111
2019-07-13 17:00:00,29.766666666666666,256.6666666666667,21.0,25.022222222222222
2019-07-13 18:00:00,28.833333333333332,258.3333333333333,21.0,23.133333333333333
2019-07-13 19:00:00,27.9,260.0,21.0,21.244444444444447
