datetime,Temp(C),WindDir,Wind Speed(km/h),PM2.5
2019-05-16 23:00:00,28.266666666666666,225.0,30.0,20.3
2019-05-17 00:00:00,28.233333333333334,225.0,30.0,21.4
2019-05-17 01:00:00,28.2,225.0,30.0,22.6
2019-05-17 02:00:00,28.03333333333333,226.66666666666666,28.333333333333332,21.8
2019-05-17 03:00:00,27.866666666666667,228.33333333333334,26.666666666666668,20.5
2019-05-17 04:00:00,27.7,230.0,25.0,17.4
2019-05-17 05:00:00,28.166666666666668,233.33333333333334,24.333333333333332,17.4
2019-05-17 06:00:00,28.633333333333333,236.66666666666666,23.666666666666668,18.1
2019-05-17 07:00:00,29.1,240.0,23.0,15.5
2019-05-17 08:00:00,29.866666666666667,240.0,21.333333333333332,15.2
2019-05-17 09:00:00,30.633333333333333,240.0,19.666666666666668,17.2
2019-05-17 10:00:00,31.4,240.0,18.0,19.5
2019-05-17 11:00:00,31.633333333333333,240.0,16.333333333333332,19.2
2019-05-17 12:00:00,31.866666666666667,240.0,14.666666666666666,23.1
2019-05-17 13:00:00,32.1,240.0,13.0,23.5
2019-05-17 14:00:00,31.833333333333336,246.66666666666666,13.666666666666666,13.8
2019-05-17 15:00:00,31.566666666666666,253.33333333333334,14.333333333333334,13.8
2019-05-17 16:00:00,31.3,260.0,15.0,15.1
2019-05-17 17:00:00,30.433333333333334,265.0,15.666666666666666,15.5
2019-05-17 18:00:00,29.566666666666666,270.0,16.333333333333332,24.6
2019-05-17 19:00:00,28.7,275.0,17.0,25.2
2019-05-17 20:00:00,28.53333333333333,281.6666666666667,17.0,23.4
2019-05-17 21:00:00,28.366666666666667,288.3333333333333,17.0,22.9
2019-05-17 22:00:00,28.2,295.0,17.0,25.6
2019-05-17 23:00:00,28.099999999999998,273.3333333333333,14.666666666666666,23.3
2019-05-18 00:00:00,28.0,251.66666666666666,12.333333333333332,22.4
2019-05-18 01:00:00,27.9,230.0,10.0,20.6
2019-05-18 02:00:00,27.8,225.0,11.666666666666666,20.3
2019-05-18 03:00:00,27.7,220.0,13.333333333333334,19.7
2019-05-18 04:00:00,27.6,215.0,15.0,18.4
2019-05-18 05:00:00,28.066666666666666,216.66666666666666,16.333333333333332,20.7
2019-05-18 06:00:00,28.533333333333335,218.33333333333334,17.666666666666668,20.9
2019-05-18 07:00:00,29.0,220.0,19.0,21.4
2019-05-18 08:00:00,29.8,218.33333333333334,19.333333333333332,21.5
2019-05-18 09:00:00,30.599999999999998,216.66666666666666,19.666666666666668,20.6
2019-05-18 10:00:00,31.4,215.0,20.0,19.8
2019-05-18 11:00:00,31.633333333333333,216.66666666666666,18.666666666666668,19.0
2019-05-18 12:00:00,31.866666666666667,218.33333333333334,17.333333333333332,18.6
2019-05-18 13:00:00,32.1,220.0,16.0,18.1
2019-05-18 14:00:00,32.03333333333333,225.0,15.333333333333334,17.8
2019-05-18 15:00:00,31.966666666666665,230.0,14.666666666666666,17.5
2019-05-18 16:00:00,31.9,235.0,14.0,19.5
2019-05-18 17:00:00,30.866666666666667,233.33333333333334,15.333333333333334,24.2
2019-05-18 18:00:00,29.833333333333332,231.66666666666666,16.666666666666668,23.9
2019-05-18 19:00:00,28.8,230.0,18.0,22.3
2019-05-18 20:00:00,28.666666666666668,240.0,19.333333333333332,22.0
2019-05-18 21:00:00,28.53333333333333,250.0,20.666666666666668,18.2
2019-05-18 22:00:00,28.4,260.0,22.0,22.9
2019-05-18 23:00:00,28.3,256.6666666666667,20.0,23.9
2019-05-19 00:00:00,28.2,253.33333333333334,18.0,24.2
2019-05-19 01:00:00,28.1,250.0,16.0,18.7
2019-05-19 02:00:00,28.066666666666666,243.33333333333334,15.666666666666666,16.9
2019-05-19 03:00:00,28.033333333333335,236.66666666666666,15.333333333333334,17.7
2019-05-19 04:00:00,28.0,230.0,15.0,19.8
2019-05-19 05:00:00,28.433333333333334,223.33333333333334,16.666666666666668,24.3
2019-05-19 06:00:00,28.866666666666667,216.66666666666666,18.333333333333332,22.4
2019-05-19 07:00:00,29.3,210.0,20.0,19.5
2019-05-19 08:00:00,30.1,210.0,19.666666666666668,18.0
2019-05-19 09:00:00,30.9,210.0,19.333333333333332,19.6
2019-05-19 10:00:00,31.7,210.0,19.0,20.9
2019-05-19 11:00:00,32.13333333333333,211.66666666666666,15.666666666666666,22.6
2019-05-19 12:00:00,32.56666666666666,213.33333333333334,12.333333333333332,23.5
2019-05-19 13:00:00,33.0,215.0,9.0,18.6
2019-05-19 14:00:00,32.766666666666666,218.33333333333334,8.666666666666666,16.8
2019-05-19 15:00:00,32.53333333333333,221.66666666666666,8.333333333333334,16.1
2019-05-19 16:00:00,32.3,225.0,8.0,15.9
2019-05-19 17:00:00,31.266666666666666,208.33333333333334,8.333333333333334,17.1
2019-05-19 18:00:00,30.23333333333333,191.66666666666666,8.666666666666666,19.4
2019-05-19 19:00:00,29.2,175.0,9.0,17.8
2019-05-19 20:00:00,29.03333333333333,183.33333333333334,10.666666666666666,14.0
2019-05-19 21:00:00,28.866666666666667,191.66666666666666,12.333333333333334,16.3
2019-05-19 22:00:00,28.7,200.0,14.0,20.6
2019-05-19 23:00:00,28.599999999999998,210.0,15.333333333333334,22.6
2019-05-20 00:00:00,28.5,220.0,16.666666666666668,24.5
2019-05-20 01:00:00,28.4,230.0,18.0,18.9
2019-05-20 02:00:00,28.366666666666667,230.0,17.0,18.2
2019-05-20 03:00:00,28.333333333333332,230.0,16.0,17.3
2019-05-20 04:00:00,28.3,230.0,15.0,17.6
2019-05-20 05:00:00,28.633333333333333,223.33333333333334,13.666666666666666,20.3
2019-05-20 06:00:00,28.96666666666667,216.66666666666666,12.333333333333334,20.9
2019-05-20 07:00:00,29.3,210.0,11.0,18.2
2019-05-20 08:00:00,30.3,208.33333333333334,11.666666666666666,17.0
2019-05-20 09:00:00,31.299999999999997,206.66666666666666,12.333333333333334,19.0
2019-05-20 10:00:00,32.3,205.0,13.0,21.4
2019-05-20 11:00:00,32.666666666666664,206.66666666666666,11.666666666666666,22.5
2019-05-20 12:00:00,33.03333333333333,208.33333333333334,10.333333333333334,21.7
2019-05-20 13:00:00,33.4,210.0,9.0,18.9
2019-05-20 14:00:00,33.13333333333333,205.0,8.0,15.9
2019-05-20 15:00:00,32.86666666666667,200.0,7.0,15.9
2019-05-20 16:00:00,32.6,195.0,6.0,17.3
2019-05-20 17:00:00,31.633333333333333,185.0,8.333333333333334,19.9
2019-05-20 18:00:00,30.666666666666668,175.0,10.666666666666668,18.9
2019-05-20 19:00:00,29.7,165.0,13.0,14.3
2019-05-20 20:00:00,29.5,171.66666666666666,14.0,12.3
2019-05-20 21:00:00,29.3,178.33333333333334,15.0,13.8
2019-05-20 22:00:00,29.1,185.0,16.0,16.3
2019-05-20 23:00:00,28.96666666666667,186.66666666666666,15.333333333333334,19.2
2019-05-21 00:00:00,28.833333333333332,188.33333333333334,14.666666666666666,19.7
2019-05-21 01:00:00,28.7,190.0,14.0,17.2
2019-05-21 02:00:00,28.5,190.0,13.666666666666666,15.2
2019-05-21 03:00:00,28.3,190.0,13.333333333333334,16.1
2019-05-21 04:00:00,28.1,190.0,13.0,17.1
2019-05-21 05:00:00,28.366666666666667,198.33333333333334,16.0,17.7
2019-05-21 06:00:00,28.633333333333333,206.66666666666666,19.0,18.4
2019-05-21 07:00:00,28.9,215.0,22.0,14.7
2019-05-21 08:00:00,29.966666666666665,220.0,20.666666666666668,14.8
2019-05-21 09:00:00,31.033333333333335,225.0,19.333333333333332,18.0
2019-05-21 10:00:00,32.1,230.0,18.0,19.9
2019-05-21 11:00:00,32.56666666666667,230.0,15.333333333333334,19.2
2019-05-21 12:00:00,33.03333333333333,230.0,12.666666666666668,18.5
2019-05-21 13:00:00,33.5,230.0,10.0,16.0
2019-05-21 14:00:00,33.2,231.66666666666666,8.666666666666666,13.5
2019-05-21 15:00:00,32.9,233.33333333333334,7.333333333333334,15.4
2019-05-21 16:00:00,32.6,235.0,6.0,15.4
2019-05-21 17:00:00,31.566666666666666,218.33333333333334,6.666666666666667,16.033333333333335
2019-05-21 18:00:00,30.533333333333335,201.66666666666666,7.333333333333333,16.666666666666668
2019-05-21 19:00:00,29.5,185.0,8.0,17.3
2019-05-21 20:00:00,29.366666666666667,186.66666666666666,9.333333333333334,17.933333333333334
2019-05-21 21:00:00,29.233333333333334,188.33333333333334,10.666666666666666,18.566666666666666
2019-05-21 22:00:00,29.1,190.0,12.0,19.2
2019-05-21 23:00:00,28.96666666666667,190.0,15.333333333333334,20.6
2019-05-22 00:00:00,28.833333333333332,190.0,18.666666666666668,21.3
2019-05-22 01:00:00,28.7,190.0,22.0,16.7
2019-05-22 02:00:00,28.53333333333333,190.0,20.333333333333332,15.5
2019-05-22 03:00:00,28.366666666666667,190.0,18.666666666666668,17.0
2019-05-22 04:00:00,28.2,190.0,17.0,18.1
2019-05-22 05:00:00,28.5,195.0,16.333333333333332,16.3
2019-05-22 06:00:00,28.8,200.0,15.666666666666666,13.7
2019-05-22 07:00:00,29.1,205.0,15.0,12.2
2019-05-22 08:00:00,29.633333333333333,213.33333333333334,14.333333333333334,12.9
2019-05-22 09:00:00,30.166666666666668,221.66666666666666,13.666666666666666,15.0
2019-05-22 10:00:00,30.7,230.0,13.0,16.8
2019-05-22 11:00:00,30.9,225.0,12.333333333333334,15.7
2019-05-22 12:00:00,31.1,220.0,11.666666666666666,13.4
2019-05-22 13:00:00,31.3,215.0,11.0,14.7
2019-05-22 14:00:00,31.3,221.66666666666666,12.0,15.0
2019-05-22 15:00:00,31.3,228.33333333333334,13.0,15.2
2019-05-22 16:00:00,31.3,235.0,14.0,15.0
2019-05-22 17:00:00,30.5,240.0,13.666666666666666,14.4
2019-05-22 18:00:00,29.7,245.0,13.333333333333334,14.8
2019-05-22 19:00:00,28.9,250.0,13.0,13.3
2019-05-22 20:00:00,28.666666666666664,253.33333333333334,12.333333333333334,15.9
2019-05-22 21:00:00,28.433333333333334,256.6666666666667,11.666666666666666,18.2
2019-05-22 22:00:00,28.2,260.0,11.0,19.3
2019-05-22 23:00:00,28.099999999999998,260.0,10.666666666666666,24.1
2019-05-23 00:00:00,28.0,260.0,10.333333333333334,25.9
2019-05-23 01:00:00,27.9,260.0,10.0,23.3
2019-05-23 02:00:00,27.766666666666666,258.3333333333333,8.333333333333334,19.3
2019-05-23 03:00:00,27.633333333333333,256.6666666666667,6.666666666666666,16.9
2019-05-23 04:00:00,27.5,255.0,5.0,16.2
2019-05-23 05:00:00,27.7,221.66666666666666,5.666666666666667,22.7
2019-05-23 06:00:00,27.900000000000002,188.33333333333331,6.333333333333333,24.3
2019-05-23 07:00:00,28.1,155.0,7.0,24.1
2019-05-23 08:00:00,28.96666666666667,163.33333333333334,9.333333333333334,20.2
2019-05-23 09:00:00,29.833333333333332,171.66666666666666,11.666666666666668,20.3
2019-05-23 10:00:00,30.7,180.0,14.0,22.5
2019-05-23 11:00:00,31.133333333333333,185.0,14.333333333333334,21.3
2019-05-23 12:00:00,31.566666666666666,190.0,14.666666666666666,18.9
2019-05-23 13:00:00,32.0,195.0,15.0,14.2
2019-05-23 14:00:00,31.666666666666668,200.0,15.333333333333334,11.7
2019-05-23 15:00:00,31.333333333333332,205.0,15.666666666666666,19.8
2019-05-23 16:00:00,31.0,210.0,16.0,15.5
2019-05-23 17:00:00,30.233333333333334,218.33333333333334,19.666666666666668,16.3
2019-05-23 18:00:00,29.466666666666665,226.66666666666666,23.333333333333332,14.7
2019-05-23 19:00:00,28.7,235.0,27.0,14.7
2019-05-23 20:00:00,28.466666666666665,236.66666666666666,26.666666666666668,11.9
2019-05-23 21:00:00,28.233333333333334,238.33333333333334,26.333333333333332,11.8
2019-05-23 22:00:00,28.0,240.0,26.0,11.5
2019-05-23 23:00:00,27.933333333333334,245.0,25.666666666666668,10.2
2019-05-24 00:00:00,27.866666666666667,250.0,25.333333333333332,13.5
2019-05-24 01:00:00,27.8,255.0,25.0,13.5
2019-05-24 02:00:00,27.633333333333333,255.0,24.666666666666668,12.2
2019-05-24 03:00:00,27.46666666666667,255.0,24.333333333333332,14.6
2019-05-24 04:00:00,27.3,255.0,24.0,13.0
2019-05-24 05:00:00,27.7,251.66666666666666,22.333333333333332,12.2
2019-05-24 06:00:00,28.1,248.33333333333334,20.666666666666668,13.9
2019-05-24 07:00:00,28.5,245.0,19.0,11.7
2019-05-24 08:00:00,29.533333333333335,243.33333333333334,19.0,13.2
2019-05-24 09:00:00,30.566666666666666,241.66666666666666,19.0,13.6
2019-05-24 10:00:00,31.6,240.0,19.0,13.1
2019-05-24 11:00:00,31.6,236.66666666666666,18.333333333333332,12.3
2019-05-24 12:00:00,31.6,233.33333333333334,17.666666666666668,11.7
2019-05-24 13:00:00,31.6,230.0,17.0,12.1
2019-05-24 14:00:00,31.26666666666667,235.0,17.666666666666668,13.6
2019-05-24 15:00:00,30.933333333333334,240.0,18.333333333333332,13.7
2019-05-24 16:00:00,30.6,245.0,19.0,11.7
2019-05-24 17:00:00,29.900000000000002,250.0,22.333333333333332,10.5
2019-05-24 18:00:00,29.2,255.0,25.666666666666668,9.8
2019-05-24 19:00:00,28.5,260.0,29.0,9.3
2019-05-24 20:00:00,28.366666666666667,265.0,27.333333333333332,9.9
2019-05-24 21:00:00,28.233333333333334,270.0,25.666666666666668,9.1
2019-05-24 22:00:00,28.1,275.0,24.0,10.3
2019-05-24 23:00:00,27.933333333333334,276.6666666666667,21.333333333333332,12.4
2019-05-25 00:00:00,27.76666666666667,278.3333333333333,18.666666666666668,13.0
2019-05-25 01:00:00,27.6,280.0,16.0,16.0
2019-05-25 02:00:00,27.566666666666666,273.3333333333333,15.666666666666666,16.3
2019-05-25 03:00:00,27.533333333333335,266.6666666666667,15.333333333333334,13.8
2019-05-25 04:00:00,27.5,260.0,15.0,9.6
2019-05-25 05:00:00,27.9,255.0,18.333333333333332,15.9
2019-05-25 06:00:00,28.3,250.0,21.666666666666668,16.0
2019-05-25 07:00:00,28.7,245.0,25.0,15.9
2019-05-25 08:00:00,29.633333333333333,245.0,24.333333333333332,6.9
2019-05-25 09:00:00,30.566666666666666,245.0,23.666666666666668,6.7
2019-05-25 10:00:00,31.5,245.0,23.0,8.4
2019-05-25 11:00:00,31.733333333333334,241.66666666666666,21.0,8.3
2019-05-25 12:00:00,31.96666666666667,238.33333333333334,19.0,7.8
2019-05-25 13:00:00,32.2,235.0,17.0,14.3
2019-05-25 14:00:00,31.933333333333334,236.66666666666666,18.0,9.6
2019-05-25 15:00:00,31.666666666666668,238.33333333333334,19.0,12.2
2019-05-25 16:00:00,31.4,240.0,20.0,12.7
2019-05-25 17:00:00,30.466666666666665,240.0,22.666666666666668,12.2
2019-05-25 18:00:00,29.533333333333335,240.0,25.333333333333332,14.5
2019-05-25 19:00:00,28.6,240.0,28.0,12.8
2019-05-25 20:00:00,28.533333333333335,243.33333333333334,28.333333333333332,11.0
2019-05-25 21:00:00,28.466666666666665,246.66666666666666,28.666666666666668,10.8
2019-05-25 22:00:00,28.4,250.0,29.0,13.1
2019-05-25 23:00:00,28.4,243.33333333333334,29.666666666666668,16.3
2019-05-26 00:00:00,28.4,236.66666666666666,30.333333333333332,15.0
2019-05-26 01:00:00,28.4,230.0,31.0,13.3
2019-05-26 02:00:00,28.23333333333333,231.66666666666666,30.666666666666668,10.7
2019-05-26 03:00:00,28.066666666666666,233.33333333333334,30.333333333333332,9.2
2019-05-26 04:00:00,27.9,235.0,30.0,9.8
2019-05-26 05:00:00,28.2,235.0,28.666666666666668,13.3
2019-05-26 06:00:00,28.5,235.0,27.333333333333332,15.4
2019-05-26 07:00:00,28.8,235.0,26.0,14.1
2019-05-26 08:00:00,29.633333333333333,235.0,25.333333333333332,11.1
2019-05-26 09:00:00,30.46666666666667,235.0,24.666666666666668,10.4
2019-05-26 10:00:00,31.3,235.0,24.0,11.2
2019-05-26 11:00:00,31.6,235.0,22.0,12.2
2019-05-26 12:00:00,31.900000000000002,235.0,20.0,12.0
2019-05-26 13:00:00,32.2,235.0,18.0,12.3
2019-05-26 14:00:00,31.96666666666667,236.66666666666666,17.333333333333332,12.0
2019-05-26 15:00:00,31.733333333333334,238.33333333333334,16.666666666666668,13.1
2019-05-26 16:00:00,31.5,240.0,16.0,10.7
2019-05-26 17:00:00,30.566666666666666,233.33333333333334,17.666666666666668,9.5
2019-05-26 18:00:00,29.633333333333333,226.66666666666666,19.333333333333332,12.5
2019-05-26 19:00:00,28.7,220.0,21.0,10.2
2019-05-26 20:00:00,28.633333333333333,226.66666666666666,21.666666666666668,12.9
2019-05-26 21:00:00,28.566666666666666,233.33333333333334,22.333333333333332,11.9
2019-05-26 22:00:00,28.5,240.0,23.0,11.1
2019-05-26 23:00:00,28.433333333333334,240.0,21.666666666666668,14.7
2019-05-27 00:00:00,28.366666666666667,240.0,20.333333333333332,14.8
2019-05-27 01:00:00,28.3,240.0,19.0,13.2
2019-05-27 02:00:00,28.1,236.66666666666666,18.333333333333332,11.3
2019-05-27 03:00:00,27.9,233.33333333333334,17.666666666666668,12.3
2019-05-27 04:00:00,27.7,230.0,17.0,10.7
2019-05-27 05:00:00,28.066666666666666,221.66666666666666,17.666666666666668,14.2
2019-05-27 06:00:00,28.433333333333334,213.33333333333334,18.333333333333332,16.9
2019-05-27 07:00:00,28.8,205.0,19.0,14.5
2019-05-27 08:00:00,29.566666666666666,206.66666666666666,20.0,11.4
2019-05-27 09:00:00,30.333333333333336,208.33333333333334,21.0,12.7
2019-05-27 10:00:00,31.1,210.0,22.0,11.1
2019-05-27 11:00:00,31.2,210.0,20.0,10.2
2019-05-27 12:00:00,31.3,210.0,18.0,9.9
2019-05-27 13:00:00,31.4,210.0,16.0,9.4
2019-05-27 14:00:00,31.2,210.0,17.0,8.5
2019-05-27 15:00:00,31.0,210.0,18.0,6.7
2019-05-27 16:00:00,30.8,210.0,19.0,8.8
2019-05-27 17:00:00,30.1,208.33333333333334,21.0,9.4
2019-05-27 18:00:00,29.4,206.66666666666666,23.0,8.9
2019-05-27 19:00:00,28.7,205.0,25.0,11.9
2019-05-27 20:00:00,28.599999999999998,208.33333333333334,26.333333333333332,10.2
2019-05-27 21:00:00,28.5,211.66666666666666,27.666666666666668,10.6
2019-05-27 22:00:00,28.4,215.0,29.0,10.1
2019-05-27 23:00:00,28.3,216.66666666666666,29.0,13.0
2019-05-28 00:00:00,28.2,218.33333333333334,29.0,11.2
2019-05-28 01:00:00,28.1,220.0,29.0,8.3
2019-05-28 02:00:00,28.0,220.0,28.666666666666668,9.2
2019-05-28 03:00:00,27.900000000000002,220.0,28.333333333333332,8.8
2019-05-28 04:00:00,27.8,220.0,28.0,8.3
2019-05-28 05:00:00,28.133333333333333,218.33333333333334,26.333333333333332,6.6
2019-05-28 06:00:00,28.46666666666667,216.66666666666666,24.666666666666668,9.1
2019-05-28 07:00:00,28.8,215.0,23.0,12.7
2019-05-28 08:00:00,29.5,213.33333333333334,22.0,12.5
2019-05-28 09:00:00,30.2,211.66666666666666,21.0,14.1
2019-05-28 10:00:00,30.9,210.0,20.0,15.2
2019-05-28 11:00:00,31.0,208.33333333333334,20.666666666666668,17.9
2019-05-28 12:00:00,31.099999999999998,206.66666666666666,21.333333333333332,19.4
2019-05-28 13:00:00,31.2,205.0,22.0,17.7
2019-05-28 14:00:00,31.066666666666666,205.0,22.333333333333332,9.7
2019-05-28 15:00:00,30.933333333333334,205.0,22.666666666666668,13.4
2019-05-28 16:00:00,30.8,205.0,23.0,12.3
2019-05-28 17:00:00,30.033333333333335,203.33333333333334,24.333333333333332,7.7
2019-05-28 18:00:00,29.266666666666666,201.66666666666666,25.666666666666668,9.7
2019-05-28 19:00:00,28.5,200.0,27.0,9.3
2019-05-28 20:00:00,28.3,201.66666666666666,26.666666666666668,9.2
2019-05-28 21:00:00,28.099999999999998,203.33333333333334,26.333333333333332,8.8
2019-05-28 22:00:00,27.9,205.0,26.0,13.7
2019-05-28 23:00:00,27.766666666666666,203.33333333333334,27.0,15.3
2019-05-29 00:00:00,27.633333333333333,201.66666666666666,28.0,13.6
2019-05-29 01:00:00,27.5,200.0,29.0,10.2
2019-05-29 02:00:00,27.466666666666665,201.66666666666666,28.666666666666668,10.6
2019-05-29 03:00:00,27.433333333333334,203.33333333333334,28.333333333333332,8.3
2019-05-29 04:00:00,27.4,205.0,28.0,11.5
2019-05-29 05:00:00,27.833333333333332,208.33333333333334,29.0,10.8
2019-05-29 06:00:00,28.266666666666666,211.66666666666666,30.0,10.3
2019-05-29 07:00:00,28.7,215.0,31.0,11.5
2019-05-29 08:00:00,29.599999999999998,215.0,28.666666666666668,11.8
2019-05-29 09:00:00,30.5,215.0,26.333333333333332,12.6
2019-05-29 10:00:00,31.4,215.0,24.0,12.8
2019-05-29 11:00:00,31.666666666666668,213.33333333333334,21.666666666666668,12.0
2019-05-29 12:00:00,31.933333333333334,211.66666666666666,19.333333333333332,9.3
2019-05-29 13:00:00,32.2,210.0,17.0,9.3
2019-05-29 14:00:00,31.96666666666667,210.0,17.333333333333332,8.3
2019-05-29 15:00:00,31.733333333333334,210.0,17.666666666666668,9.0
2019-05-29 16:00:00,31.5,210.0,18.0,11.4
2019-05-29 17:00:00,30.633333333333333,211.66666666666666,20.0,8.2
2019-05-29 18:00:00,29.766666666666666,213.33333333333334,22.0,6.6
2019-05-29 19:00:00,28.9,215.0,24.0,8.1
2019-05-29 20:00:00,28.73333333333333,215.0,23.666666666666668,9.1
2019-05-29 21:00:00,28.566666666666666,215.0,23.333333333333332,8.2
2019-05-29 22:00:00,28.4,215.0,23.0,11.8
2019-05-29 23:00:00,28.23333333333333,210.0,24.666666666666668,11.0
2019-05-30 00:00:00,28.066666666666666,205.0,26.333333333333332,10.2
2019-05-30 01:00:00,27.9,200.0,28.0,10.1
2019-05-30 02:00:00,27.8,201.66666666666666,27.333333333333332,10.0
2019-05-30 03:00:00,27.7,203.33333333333334,26.666666666666668,8.8
2019-05-30 04:00:00,27.6,205.0,26.0,9.5
2019-05-30 05:00:00,27.900000000000002,215.0,25.333333333333332,9.6
2019-05-30 06:00:00,28.2,225.0,24.666666666666668,8.8
2019-05-30 07:00:00,28.5,235.0,24.0,11.6
2019-05-30 08:00:00,29.333333333333332,235.0,22.666666666666668,12.2
2019-05-30 09:00:00,30.166666666666668,235.0,21.333333333333332,8.0
2019-05-30 10:00:00,31.0,235.0,20.0,7.2
2019-05-30 11:00:00,31.0,228.33333333333334,17.333333333333332,8.8
2019-05-30 12:00:00,31.0,221.66666666666666,14.666666666666668,6.7
2019-05-30 13:00:00,31.0,215.0,12.0,6.1
2019-05-30 14:00:00,30.9,210.0,11.0,4.8
2019-05-30 15:00:00,30.8,205.0,10.0,7.5
2019-05-30 16:00:00,30.7,200.0,9.0,9.6
2019-05-30 17:00:00,29.866666666666667,200.0,11.333333333333334,7.6
2019-05-30 18:00:00,29.03333333333333,200.0,13.666666666666668,9.8
2019-05-30 19:00:00,28.2,200.0,16.0,11.0
2019-05-30 20:00:00,27.933333333333334,200.0,16.333333333333332,11.1
2019-05-30 21:00:00,27.666666666666664,200.0,16.666666666666668,12.8
2019-05-30 22:00:00,27.4,200.0,17.0,10.6
2019-05-30 23:00:00,27.23333333333333,200.0,16.333333333333332,9.5
2019-05-31 00:00:00,27.066666666666666,200.0,15.666666666666666,9.5
2019-05-31 01:00:00,26.9,200.0,15.0,10.5
2019-05-31 02:00:00,26.73333333333333,200.0,15.0,9.2
2019-05-31 03:00:00,26.566666666666666,200.0,15.0,9.6
2019-05-31 04:00:00,26.4,200.0,15.0,9.0
2019-05-31 05:00:00,26.9,200.0,14.666666666666666,12.2
2019-05-31 06:00:00,27.4,200.0,14.333333333333334,11.1
2019-05-31 07:00:00,27.9,200.0,14.0,11.4
2019-05-31 08:00:00,29.166666666666664,198.33333333333334,13.0,11.9
2019-05-31 09:00:00,30.433333333333334,196.66666666666666,12.0,11.1
2019-05-31 10:00:00,31.7,195.0,11.0,13.3
2019-05-31 11:00:00,32.13333333333333,196.66666666666666,10.0,15.3
2019-05-31 12:00:00,32.56666666666666,198.33333333333334,9.0,10.8
2019-05-31 13:00:00,33.0,200.0,8.0,10.6
2019-05-31 14:00:00,32.666666666666664,196.66666666666666,9.0,11.7
2019-05-31 15:00:00,32.333333333333336,193.33333333333334,10.0,12.8
2019-05-31 16:00:00,32.0,190.0,11.0,8.8
2019-05-31 17:00:00,31.066666666666666,191.66666666666666,11.666666666666666,6.9
2019-05-31 18:00:00,30.133333333333333,193.33333333333334,12.333333333333334,8.3
2019-05-31 19:00:00,29.2,195.0,13.0,8.5
2019-05-31 20:00:00,29.0,191.66666666666666,14.0,7.2
2019-05-31 21:00:00,28.8,188.33333333333334,15.0,8.1
2019-05-31 22:00:00,28.6,185.0,16.0,12.6
2019-05-31 23:00:00,28.46666666666667,191.66666666666666,17.0,15.3
2019-06-01 00:00:00,28.333333333333332,198.33333333333334,18.0,13.6
2019-06-01 01:00:00,28.2,205.0,19.0,15.5
2019-06-01 02:00:00,28.03333333333333,201.66666666666666,19.0,15.9
2019-06-01 03:00:00,27.866666666666667,198.33333333333334,19.0,13.6
2019-06-01 04:00:00,27.7,195.0,19.0,13.0
2019-06-01 05:00:00,28.066666666666666,191.66666666666666,18.333333333333332,13.5
2019-06-01 06:00:00,28.433333333333334,188.33333333333334,17.666666666666668,12.7
2019-06-01 07:00:00,28.8,185.0,17.0,12.8
2019-06-01 08:00:00,29.633333333333333,183.33333333333334,17.333333333333332,11.6
2019-06-01 09:00:00,30.46666666666667,181.66666666666666,17.666666666666668,11.4
2019-06-01 10:00:00,31.3,180.0,18.0,13.4
2019-06-01 11:00:00,31.833333333333332,181.66666666666666,16.0,12.6
2019-06-01 12:00:00,32.36666666666667,183.33333333333334,14.0,11.0
2019-06-01 13:00:00,32.9,185.0,12.0,10.3
2019-06-01 14:00:00,32.733333333333334,181.66666666666666,11.0,7.9
2019-06-01 15:00:00,32.56666666666666,178.33333333333334,10.0,8.1
2019-06-01 16:00:00,32.4,175.0,9.0,9.0
2019-06-01 17:00:00,31.3,180.0,9.333333333333334,10.2
2019-06-01 18:00:00,30.2,185.0,9.666666666666666,9.0
2019-06-01 19:00:00,29.1,190.0,10.0,9.7
2019-06-01 20:00:00,28.900000000000002,190.0,11.333333333333334,9.9
2019-06-01 21:00:00,28.7,190.0,12.666666666666666,10.4
2019-06-01 22:00:00,28.5,190.0,14.0,12.1
2019-06-01 23:00:00,28.333333333333332,188.33333333333334,14.0,13.8
2019-06-02 00:00:00,28.166666666666668,186.66666666666666,14.0,11.8
2019-06-02 01:00:00,28.0,185.0,14.0,12.3
2019-06-02 02:00:00,27.8,190.0,13.666666666666666,10.7
2019-06-02 03:00:00,27.599999999999998,195.0,13.333333333333334,10.4
2019-06-02 04:00:00,27.4,200.0,13.0,10.7
2019-06-02 05:00:00,27.833333333333332,205.0,13.0,10.5
2019-06-02 06:00:00,28.266666666666666,210.0,13.0,10.0
2019-06-02 07:00:00,28.7,215.0,13.0,9.7
2019-06-02 08:00:00,29.833333333333332,213.33333333333334,11.666666666666666,11.2
2019-06-02 09:00:00,30.96666666666667,211.66666666666666,10.333333333333334,12.6
2019-06-02 10:00:00,32.1,210.0,9.0,13.5
2019-06-02 11:00:00,32.4,203.33333333333334,8.0,14.3
2019-06-02 12:00:00,32.7,196.66666666666666,7.0,13.4
2019-06-02 13:00:00,33.0,190.0,6.0,7.8
2019-06-02 14:00:00,32.9,183.33333333333334,4.666666666666667,5.9
2019-06-02 15:00:00,32.800000000000004,176.66666666666666,3.3333333333333335,9.4
2019-06-02 16:00:00,32.7,170.0,2.0,6.6
2019-06-02 17:00:00,31.533333333333335,176.66666666666666,4.0,6.3
2019-06-02 18:00:00,30.366666666666667,183.33333333333334,6.0,6.0
