datetime,Temp(C),WindDir,Wind Speed(km/h),PM2.5
2019-04-19 20:00:00,36.16666666666667,233.33333333333334,30.333333333333332,28.53768115942029
2019-04-19 21:00:00,35.63333333333333,236.66666666666666,31.666666666666668,28.553140096618357
2019-04-19 22:00:00,35.1,240.0,33.0,28.568599033816426
2019-04-19 23:00:00,34.1,243.33333333333334,31.666666666666668,28.584057971014495
2019-04-20 00:00:00,33.1,246.66666666666666,30.333333333333332,28.59951690821256
2019-04-20 01:00:00,32.1,250.0,29.0,28.61497584541063
2019-04-20 02:00:00,31.733333333333334,255.0,27.666666666666668,28.630434782608695
2019-04-20 03:00:00,31.366666666666667,260.0,26.333333333333332,28.645893719806764
2019-04-20 04:00:00,31.0,265.0,25.0,28.661352657004834
2019-04-20 05:00:00,31.366666666666667,266.6666666666667,21.666666666666668,28.6768115942029
2019-04-20 06:00:00,31.733333333333334,268.3333333333333,18.333333333333332,28.69227053140097
2019-04-20 07:00:00,32.1,270.0,15.0,28.707729468599034
2019-04-20 08:00:00,33.733333333333334,271.6666666666667,12.333333333333334,28.723188405797103
2019-04-20 09:00:00,35.36666666666667,273.3333333333333,9.666666666666668,28.73864734299517
2019-04-20 10:00:00,37.0,275.0,7.0,28.754106280193238
2019-04-20 11:00:00,38.36666666666667,260.0,6.666666666666667,28.769565217391307
2019-04-20 12:00:00,39.733333333333334,245.0,6.333333333333333,28.785024154589372
2019-04-20 13:00:00,41.1,230.0,6.0,28.80048309178744
2019-04-20 14:00:00,41.333333333333336,226.66666666666666,7.333333333333333,28.815942028985507
2019-04-20 15:00:00,41.56666666666666,223.33333333333334,8.666666666666666,28.831400966183576
2019-04-20 16:00:00,41.8,220.0,10.0,28.84685990338164
2019-04-20 17:00:00,40.43333333333333,213.33333333333334,12.666666666666666,28.86231884057971
2019-04-20 18:00:00,39.06666666666667,206.66666666666666,15.333333333333332,28.87777777777778
2019-04-20 19:00:00,37.7,200.0,18.0,28.893236714975846
2019-04-20 20:00:00,37.1,205.0,21.333333333333332,28.908695652173915
2019-04-20 21:00:00,36.5,210.0,24.666666666666668,28.92415458937198
2019-04-20 22:00:00,35.9,215.0,28.0,28.93961352657005
2019-04-20 23:00:00,35.13333333333333,216.66666666666666,29.0,28.95507246376812
2019-04-21 00:00:00,34.36666666666667,218.33333333333334,30.0,28.970531400966184
2019-04-21 01:00:00,33.6,220.0,31.0,28.985990338164253
2019-04-21 02:00:00,32.93333333333334,220.0,29.333333333333332,29.00144927536232
2019-04-21 03:00:00,32.266666666666666,220.0,27.666666666666668,29.016908212560388
2019-04-21 04:00:00,31.6,220.0,26.0,29.032367149758453
2019-04-21 05:00:00,31.8,220.0,25.666666666666668,29.047826086956523
2019-04-21 06:00:00,32.0,220.0,25.333333333333332,29.06328502415459
2019-04-21 07:00:00,32.2,220.0,25.0,29.078743961352657
2019-04-21 08:00:00,34.13333333333333,218.33333333333334,24.666666666666668,29.094202898550726
2019-04-21 09:00:00,36.06666666666667,216.66666666666666,24.333333333333332,29.109661835748792
2019-04-21 10:00:00,38.0,215.0,24.0,29.12512077294686
2019-04-21 11:00:00,38.833333333333336,211.66666666666666,21.0,29.140579710144927
2019-04-21 12:00:00,39.666666666666664,208.33333333333334,18.0,29.156038647342996
2019-04-21 13:00:00,40.5,205.0,15.0,29.171497584541065
2019-04-21 14:00:00,40.8,203.33333333333334,15.0,29.18695652173913
2019-04-21 15:00:00,41.1,201.66666666666666,15.0,29.2024154589372
2019-04-21 16:00:00,41.4,200.0,15.0,29.217874396135265
2019-04-21 17:00:00,40.199999999999996,193.33333333333334,15.0,29.233333333333334
2019-04-21 18:00:00,39.0,186.66666666666666,15.0,29.248792270531403
2019-04-21 19:00:00,37.8,180.0,15.0,29.26425120772947
2019-04-21 20:00:00,37.233333333333334,180.0,18.333333333333332,29.279710144927538
2019-04-21 21:00:00,36.666666666666664,180.0,21.666666666666668,29.295169082125604
2019-04-21 22:00:00,36.1,180.0,25.0,29.310628019323673
2019-04-21 23:00:00,35.266666666666666,188.33333333333334,24.666666666666668,29.326086956521742
2019-04-22 00:00:00,34.43333333333334,196.66666666666666,24.333333333333332,29.341545893719807
2019-04-22 01:00:00,33.6,205.0,24.0,29.357004830917877
2019-04-22 02:00:00,33.2,206.66666666666666,23.0,29.372463768115942
2019-04-22 03:00:00,32.8,208.33333333333334,22.0,29.38792270531401
2019-04-22 04:00:00,32.4,210.0,21.0,29.403381642512077
2019-04-22 05:00:00,32.56666666666666,218.33333333333334,19.0,29.418840579710146
2019-04-22 06:00:00,32.733333333333334,226.66666666666666,17.0,29.43429951690821
2019-04-22 07:00:00,32.9,235.0,15.0,29.44975845410628
2019-04-22 08:00:00,34.36666666666667,225.0,13.0,29.46521739130435
2019-04-22 09:00:00,35.83333333333333,215.0,11.0,29.480676328502415
2019-04-22 10:00:00,37.3,205.0,9.0,29.496135265700484
2019-04-22 11:00:00,37.06666666666666,203.33333333333334,9.0,29.51159420289855
2019-04-22 12:00:00,36.833333333333336,201.66666666666666,9.0,29.52705314009662
2019-04-22 13:00:00,36.6,200.0,9.0,29.54251207729469
2019-04-22 14:00:00,36.666666666666664,193.33333333333334,10.0,29.557971014492754
2019-04-22 15:00:00,36.733333333333334,186.66666666666666,11.0,29.573429951690823
2019-04-22 16:00:00,36.8,180.0,12.0,29.58888888888889
2019-04-22 17:00:00,35.766666666666666,168.33333333333334,13.0,29.604347826086958
2019-04-22 18:00:00,34.733333333333334,156.66666666666666,14.0,29.619806763285027
2019-04-22 19:00:00,33.7,145.0,15.0,29.635265700483092
2019-04-22 20:00:00,33.4,141.66666666666666,17.666666666666668,29.65072463768116
2019-04-22 21:00:00,33.1,138.33333333333334,20.333333333333332,29.666183574879227
2019-04-22 22:00:00,32.8,135.0,23.0,29.681642512077296
2019-04-22 23:00:00,32.099999999999994,133.33333333333334,21.0,29.69710144927536
2019-04-23 00:00:00,31.4,131.66666666666666,19.0,29.71256038647343
2019-04-23 01:00:00,30.7,130.0,17.0,29.728019323671496
2019-04-23 02:00:00,30.4,130.0,15.666666666666666,29.743478260869566
2019-04-23 03:00:00,30.1,130.0,14.333333333333334,29.758937198067635
2019-04-23 04:00:00,29.8,130.0,13.0,29.7743961352657
2019-04-23 05:00:00,29.900000000000002,135.0,12.333333333333334,29.78985507246377
2019-04-23 06:00:00,30.0,140.0,11.666666666666666,29.805314009661835
2019-04-23 07:00:00,30.1,145.0,11.0,29.820772946859904
2019-04-23 08:00:00,31.8,150.0,10.333333333333334,29.836231884057973
2019-04-23 09:00:00,33.5,155.0,9.666666666666666,29.85169082125604
2019-04-23 10:00:00,35.2,160.0,9.0,29.867149758454108
2019-04-23 11:00:00,35.96666666666667,165.0,9.0,29.882608695652173
2019-04-23 12:00:00,36.733333333333334,170.0,9.0,29.898067632850243
2019-04-23 13:00:00,37.5,175.0,9.0,29.91352657004831
2019-04-23 14:00:00,37.96666666666667,178.33333333333334,8.666666666666666,29.928985507246377
2019-04-23 15:00:00,38.43333333333333,181.66666666666666,8.333333333333334,29.944444444444446
2019-04-23 16:00:00,38.9,185.0,8.0,29.959903381642512
2019-04-23 17:00:00,37.5,183.33333333333334,8.0,29.97536231884058
2019-04-23 18:00:00,36.1,181.66666666666666,8.0,29.990821256038647
2019-04-23 19:00:00,34.7,180.0,8.0,30.006280193236716
2019-04-23 20:00:00,34.2,171.66666666666666,9.0,30.02173913043478
2019-04-23 21:00:00,33.7,163.33333333333334,10.0,30.03719806763285
2019-04-23 22:00:00,33.2,155.0,11.0,30.05265700483092
2019-04-23 23:00:00,32.56666666666667,165.0,12.333333333333334,30.068115942028985
2019-04-24 00:00:00,31.933333333333334,175.0,13.666666666666666,30.083574879227054
2019-04-24 01:00:00,31.3,185.0,15.0,30.09903381642512
2019-04-24 02:00:00,30.900000000000002,195.0,16.0,30.11449275362319
2019-04-24 03:00:00,30.5,205.0,17.0,30.129951690821258
2019-04-24 04:00:00,30.1,215.0,18.0,30.145410628019324
2019-04-24 05:00:00,30.7,216.66666666666666,15.333333333333334,30.160869565217393
2019-04-24 06:00:00,31.3,218.33333333333334,12.666666666666668,30.17632850241546
2019-04-24 07:00:00,31.9,220.0,10.0,30.191787439613528
2019-04-24 08:00:00,33.53333333333333,226.66666666666666,8.666666666666666,30.207246376811597
2019-04-24 09:00:00,35.166666666666664,233.33333333333334,7.333333333333334,30.222705314009662
2019-04-24 10:00:00,36.8,240.0,6.0,30.23816425120773
2019-04-24 11:00:00,38.06666666666666,236.66666666666666,5.333333333333333,30.253623188405797
2019-04-24 12:00:00,39.333333333333336,233.33333333333334,4.666666666666667,30.269082125603866
2019-04-24 13:00:00,40.6,230.0,4.0,30.28454106280193
2019-04-24 14:00:00,40.6,233.33333333333334,4.666666666666667,30.3
2019-04-24 15:00:00,40.6,236.66666666666666,5.333333333333333,30.315458937198066
2019-04-24 16:00:00,40.6,240.0,6.0,30.330917874396135
2019-04-24 17:00:00,39.6,230.0,6.0,30.346376811594205
2019-04-24 18:00:00,38.6,220.0,6.0,30.36183574879227
2019-04-24 19:00:00,37.6,210.0,6.0,30.37729468599034
2019-04-24 20:00:00,36.93333333333334,211.66666666666666,7.333333333333333,30.392753623188405
2019-04-24 21:00:00,36.266666666666666,213.33333333333334,8.666666666666666,30.408212560386474
2019-04-24 22:00:00,35.6,215.0,10.0,30.423671497584543
2019-04-24 23:00:00,34.666666666666664,153.33333333333334,7.0,30.43913043478261
2019-04-25 00:00:00,33.733333333333334,91.66666666666667,4.0,30.454589371980678
2019-04-25 01:00:00,32.8,30.0,1.0,30.470048309178743
2019-04-25 02:00:00,32.43333333333333,103.33333333333333,1.0,30.485507246376812
2019-04-25 03:00:00,32.06666666666666,176.66666666666666,1.0,30.50096618357488
2019-04-25 04:00:00,31.7,250.0,1.0,30.516425120772947
2019-04-25 05:00:00,32.166666666666664,271.6666666666667,0.6666666666666667,30.531884057971016
2019-04-25 06:00:00,32.63333333333333,293.3333333333333,0.33333333333333337,30.547342995169082
2019-04-25 07:00:00,33.1,315.0,0.0,30.56280193236715
2019-04-25 08:00:00,34.93333333333334,315.0,1.3333333333333333,30.578260869565216
2019-04-25 09:00:00,36.766666666666666,315.0,2.6666666666666665,30.593719806763286
2019-04-25 10:00:00,38.6,315.0,4.0,30.609178743961355
2019-04-25 11:00:00,39.733333333333334,323.3333333333333,3.6666666666666665,30.62463768115942
2019-04-25 12:00:00,40.86666666666667,331.6666666666667,3.3333333333333335,30.64009661835749
2019-04-25 13:00:00,42.0,340.0,3.0,30.655555555555555
2019-04-25 14:00:00,41.93333333333333,321.6666666666667,2.6666666666666665,30.671014492753624
2019-04-25 15:00:00,41.86666666666667,303.3333333333333,2.3333333333333335,30.68647342995169
2019-04-25 16:00:00,41.8,285.0,2.0,30.70193236714976
2019-04-25 17:00:00,40.766666666666666,275.0,2.0,30.717391304347828
2019-04-25 18:00:00,39.733333333333334,265.0,2.0,30.732850241545894
2019-04-25 19:00:00,38.7,255.0,2.0,30.748309178743963
2019-04-25 20:00:00,38.13333333333333,255.0,5.333333333333334,30.763768115942028
2019-04-25 21:00:00,37.56666666666667,255.0,8.666666666666668,30.779227053140097
2019-04-25 22:00:00,37.0,255.0,12.0,30.794685990338166
2019-04-25 23:00:00,35.96666666666667,263.3333333333333,10.666666666666666,30.810144927536232
2019-04-26 00:00:00,34.93333333333333,271.6666666666667,9.333333333333334,30.8256038647343
2019-04-26 01:00:00,33.9,280.0,8.0,30.841062801932367
2019-04-26 02:00:00,33.3,291.6666666666667,8.0,30.856521739130436
2019-04-26 03:00:00,32.7,303.3333333333333,8.0,30.8719806763285
2019-04-26 04:00:00,32.1,315.0,8.0,30.88743961352657
2019-04-26 05:00:00,32.266666666666666,325.0,9.0,30.90289855072464
2019-04-26 06:00:00,32.43333333333334,335.0,10.0,30.918357487922705
2019-04-26 07:00:00,32.6,345.0,11.0,30.933816425120774
2019-04-26 08:00:00,34.300000000000004,236.66666666666669,10.0,30.94927536231884
2019-04-26 09:00:00,36.0,128.33333333333334,9.0,30.96473429951691
2019-04-26 10:00:00,37.7,20.0,8.0,30.980193236714975
2019-04-26 11:00:00,38.43333333333334,61.666666666666664,5.666666666666666,30.995652173913044
2019-04-26 12:00:00,39.166666666666664,103.33333333333333,3.333333333333333,31.011111111111113
2019-04-26 13:00:00,39.9,145.0,1.0,31.02657004830918
2019-04-26 14:00:00,39.56666666666666,158.33333333333334,2.333333333333333,31.042028985507248
2019-04-26 15:00:00,39.233333333333334,171.66666666666666,3.6666666666666665,31.057487922705313
2019-04-26 16:00:00,38.9,185.0,5.0,31.072946859903382
2019-04-26 17:00:00,38.199999999999996,188.33333333333334,7.666666666666666,31.08840579710145
2019-04-26 18:00:00,37.5,191.66666666666666,10.333333333333332,31.103864734299517
2019-04-26 19:00:00,36.8,195.0,13.0,31.119323671497586
2019-04-26 20:00:00,36.166666666666664,193.33333333333334,15.0,31.13478260869565
2019-04-26 21:00:00,35.53333333333333,191.66666666666666,17.0,31.15024154589372
2019-04-26 22:00:00,34.9,190.0,19.0,31.16570048309179
2019-04-26 23:00:00,33.93333333333333,198.33333333333334,19.666666666666668,31.181159420289855
2019-04-27 00:00:00,32.96666666666667,206.66666666666666,20.333333333333332,31.19661835748792
2019-04-27 01:00:00,32.0,215.0,21.0,31.21207729468599
2019-04-27 02:00:00,31.533333333333335,216.66666666666666,20.0,31.22753623188406
2019-04-27 03:00:00,31.066666666666666,218.33333333333334,19.0,31.242995169082125
2019-04-27 04:00:00,30.6,220.0,18.0,31.258454106280194
2019-04-27 05:00:00,31.066666666666666,211.66666666666666,18.666666666666668,31.27391304347826
2019-04-27 06:00:00,31.533333333333335,203.33333333333334,19.333333333333332,31.28937198067633
2019-04-27 07:00:00,32.0,195.0,20.0,31.304830917874398
2019-04-27 08:00:00,33.56666666666667,196.66666666666666,18.0,31.320289855072463
2019-04-27 09:00:00,35.13333333333333,198.33333333333334,16.0,31.335748792270532
2019-04-27 10:00:00,36.7,200.0,14.0,31.351207729468598
2019-04-27 11:00:00,37.0,206.66666666666666,14.333333333333334,31.366666666666667
2019-04-27 12:00:00,37.300000000000004,213.33333333333334,14.666666666666666,31.382125603864736
2019-04-27 13:00:00,37.6,220.0,15.0,31.397584541062802
2019-04-27 14:00:00,37.666666666666664,218.33333333333334,15.0,31.41304347826087
2019-04-27 15:00:00,37.733333333333334,216.66666666666666,15.0,31.428502415458937
2019-04-27 16:00:00,37.8,215.0,15.0,31.443961352657006
2019-04-27 17:00:00,37.03333333333333,210.0,16.0,31.459420289855075
2019-04-27 18:00:00,36.266666666666666,205.0,17.0,31.47487922705314
2019-04-27 19:00:00,35.5,200.0,18.0,31.490338164251206
2019-04-27 20:00:00,35.266666666666666,203.33333333333334,18.333333333333332,31.505797101449275
2019-04-27 21:00:00,35.03333333333333,206.66666666666666,18.666666666666668,31.521256038647344
2019-04-27 22:00:00,34.8,210.0,19.0,31.53671497584541
2019-04-27 23:00:00,33.599999999999994,220.0,21.666666666666668,31.55217391304348
2019-04-28 00:00:00,32.4,230.0,24.333333333333332,31.567632850241544
2019-04-28 01:00:00,31.2,240.0,27.0,31.583091787439614
2019-04-28 02:00:00,30.733333333333334,238.33333333333334,26.333333333333332,31.598550724637683
2019-04-28 03:00:00,30.266666666666666,236.66666666666666,25.666666666666668,31.61400966183575
2019-04-28 04:00:00,29.8,235.0,25.0,31.629468599033817
2019-04-28 05:00:00,30.366666666666667,228.33333333333334,27.666666666666668,31.644927536231883
2019-04-28 06:00:00,30.933333333333334,221.66666666666666,30.333333333333332,31.660386473429952
2019-04-28 07:00:00,31.5,215.0,33.0,31.67584541062802
2019-04-28 08:00:00,33.266666666666666,216.66666666666666,31.0,31.691304347826087
2019-04-28 09:00:00,35.03333333333333,218.33333333333334,29.0,31.706763285024156
2019-04-28 10:00:00,36.8,220.0,27.0,31.72222222222222
2019-04-28 11:00:00,36.93333333333333,221.66666666666666,24.0,31.73768115942029
2019-04-28 12:00:00,37.06666666666667,223.33333333333334,21.0,31.75314009661836
2019-04-28 13:00:00,37.2,225.0,18.0,31.768599033816425
2019-04-28 14:00:00,37.03333333333334,225.0,17.333333333333332,31.78405797101449
2019-04-28 15:00:00,36.86666666666667,225.0,16.666666666666668,31.79951690821256
2019-04-28 16:00:00,36.7,225.0,16.0,31.81497584541063
2019-04-28 17:00:00,35.86666666666667,220.0,17.0,31.830434782608695
2019-04-28 18:00:00,35.03333333333334,215.0,18.0,31.845893719806764
2019-04-28 19:00:00,34.2,210.0,19.0,31.86135265700483
2019-04-28 20:00:00,33.800000000000004,205.0,20.333333333333332,31.8768115942029
2019-04-28 21:00:00,33.4,200.0,21.666666666666668,31.892270531400968
2019-04-28 22:00:00,33.0,195.0,23.0,31.907729468599033
2019-04-28 23:00:00,32.13333333333333,190.0,25.0,31.923188405797102
2019-04-29 00:00:00,31.266666666666666,185.0,27.0,31.938647342995168
2019-04-29 01:00:00,30.4,180.0,29.0,31.954106280193237
2019-04-29 02:00:00,30.2,190.0,26.666666666666668,31.969565217391306
2019-04-29 03:00:00,30.0,200.0,24.333333333333332,31.98502415458937
2019-04-29 04:00:00,29.8,210.0,22.0,32.00048309178744
2019-04-29 05:00:00,29.96666666666667,216.66666666666666,22.333333333333332,32.015942028985506
2019-04-29 06:00:00,30.133333333333333,223.33333333333334,22.666666666666668,32.031400966183575
2019-04-29 07:00:00,30.3,230.0,23.0,32.046859903381645
2019-04-29 08:00:00,32.03333333333333,228.33333333333334,20.333333333333332,32.06231884057971
2019-04-29 09:00:00,33.766666666666666,226.66666666666666,17.666666666666668,32.077777777777776
2019-04-29 10:00:00,35.5,225.0,15.0,32.093236714975845
2019-04-29 11:00:00,36.4,228.33333333333334,13.333333333333334,32.108695652173914
2019-04-29 12:00:00,37.300000000000004,231.66666666666666,11.666666666666666,32.12415458937198
2019-04-29 13:00:00,38.2,235.0,10.0,32.139613526570045
2019-04-29 14:00:00,38.1,226.66666666666666,10.0,32.155072463768114
2019-04-29 15:00:00,38.0,218.33333333333334,10.0,32.17053140096618
2019-04-29 16:00:00,37.9,210.0,10.0,32.18599033816425
2019-04-29 17:00:00,37.03333333333333,203.33333333333334,10.666666666666666,32.20144927536232
2019-04-29 18:00:00,36.166666666666664,196.66666666666666,11.333333333333334,32.216908212560384
2019-04-29 19:00:00,35.3,190.0,12.0,32.23236714975845
2019-04-29 20:00:00,34.766666666666666,193.33333333333334,14.333333333333334,32.24782608695652
2019-04-29 21:00:00,34.233333333333334,196.66666666666666,16.666666666666668,32.26328502415459
2019-04-29 22:00:00,33.7,200.0,19.0,32.27874396135266
2019-04-29 23:00:00,32.766666666666666,198.33333333333334,24.0,32.29420289855072
2019-04-30 00:00:00,31.833333333333332,196.66666666666666,29.0,32.30966183574879
2019-04-30 01:00:00,30.9,195.0,34.0,32.32512077294686
2019-04-30 02:00:00,30.566666666666666,200.0,32.666666666666664,32.34057971014493
2019-04-30 03:00:00,30.23333333333333,205.0,31.333333333333332,32.356038647343
2019-04-30 04:00:00,29.9,210.0,30.0,32.37149758454106
2019-04-30 05:00:00,30.3,210.0,30.666666666666668,32.38695652173913
2019-04-30 06:00:00,30.7,210.0,31.333333333333332,32.4024154589372
2019-04-30 07:00:00,31.1,210.0,32.0,32.41787439613527
2019-04-30 08:00:00,32.9,216.66666666666666,29.0,32.43333333333334
2019-04-30 09:00:00,34.7,223.33333333333334,26.0,32.4487922705314
2019-04-30 10:00:00,36.5,230.0,23.0,32.46425120772947
2019-04-30 11:00:00,37.333333333333336,230.0,20.333333333333332,32.47971014492754
2019-04-30 12:00:00,38.166666666666664,230.0,17.666666666666668,32.49516908212561
2019-04-30 13:00:00,39.0,230.0,15.0,32.51062801932367
2019-04-30 14:00:00,38.833333333333336,228.33333333333334,16.666666666666668,32.52608695652174
2019-04-30 15:00:00,38.666666666666664,226.66666666666666,18.333333333333332,32.54154589371981
2019-04-30 16:00:00,38.5,225.0,20.0,32.557004830917876
2019-04-30 17:00:00,37.56666666666667,223.33333333333334,22.0,32.572463768115945
2019-04-30 18:00:00,36.63333333333333,221.66666666666666,24.0,32.58792270531401
2019-04-30 19:00:00,35.7,220.0,26.0,32.603381642512076
2019-04-30 20:00:00,35.333333333333336,220.0,28.0,32.618840579710145
2019-04-30 21:00:00,34.96666666666667,220.0,30.0,32.634299516908214
2019-04-30 22:00:00,34.6,220.0,32.0,32.649758454106276
2019-04-30 23:00:00,33.833333333333336,223.33333333333334,31.333333333333332,32.665217391304346
2019-05-01 00:00:00,33.06666666666666,226.66666666666666,30.666666666666668,32.680676328502415
2019-05-01 01:00:00,32.3,230.0,30.0,32.696135265700484
2019-05-01 02:00:00,31.7,230.0,28.333333333333332,32.71159420289855
2019-05-01 03:00:00,31.099999999999998,230.0,26.666666666666668,32.727053140096615
2019-05-01 04:00:00,30.5,230.0,25.0,32.742512077294684
2019-05-01 05:00:00,30.566666666666666,236.66666666666666,22.666666666666668,32.75797101449275
2019-05-01 06:00:00,30.633333333333333,243.33333333333334,20.333333333333332,32.77342995169082
2019-05-01 07:00:00,30.7,250.0,18.0,32.78888888888889
2019-05-01 08:00:00,32.5,246.66666666666666,15.333333333333334,32.80434782608695
2019-05-01 09:00:00,34.3,243.33333333333334,12.666666666666668,32.81980676328502
2019-05-01 10:00:00,36.1,240.0,10.0,32.83526570048309
2019-05-01 11:00:00,37.03333333333333,228.33333333333334,9.0,32.85072463768116
2019-05-01 12:00:00,37.96666666666667,216.66666666666666,8.0,32.86618357487923
2019-05-01 13:00:00,38.9,205.0,7.0,32.88164251207729
2019-05-01 14:00:00,38.833333333333336,205.0,7.666666666666667,32.89710144927536
2019-05-01 15:00:00,38.766666666666666,205.0,8.333333333333334,32.91256038647343
2019-05-01 16:00:00,38.7,205.0,9.0,32.9280193236715
2019-05-01 17:00:00,37.93333333333334,200.0,12.666666666666666,32.94347826086957
2019-05-01 18:00:00,37.166666666666664,195.0,16.333333333333332,32.95893719806763
2019-05-01 19:00:00,36.4,190.0,20.0,32.9743961352657
2019-05-01 20:00:00,35.8,200.0,22.333333333333332,32.98985507246377
2019-05-01 21:00:00,35.2,210.0,24.666666666666668,33.00531400966184
2019-05-01 22:00:00,34.6,220.0,27.0,33.02077294685991
2019-05-01 23:00:00,33.86666666666667,225.0,28.0,33.03623188405797
2019-05-02 00:00:00,33.13333333333333,230.0,29.0,33.05169082125604
2019-05-02 01:00:00,32.4,235.0,30.0,33.06714975845411
2019-05-02 02:00:00,31.9,236.66666666666666,28.0,33.082608695652176
2019-05-02 03:00:00,31.4,238.33333333333334,26.0,33.098067632850245
2019-05-02 04:00:00,30.9,240.0,24.0,33.11352657004831
2019-05-02 05:00:00,31.23333333333333,245.0,22.666666666666668,33.12898550724638
2019-05-02 06:00:00,31.566666666666666,250.0,21.333333333333332,33.144444444444446
2019-05-02 07:00:00,31.9,255.0,20.0,33.159903381642515
2019-05-02 08:00:00,33.699999999999996,253.33333333333334,17.666666666666668,33.17536231884058
2019-05-02 09:00:00,35.5,251.66666666666666,15.333333333333332,33.190821256038646
2019-05-02 10:00:00,37.3,250.0,13.0,33.206280193236715
2019-05-02 11:00:00,37.93333333333333,236.66666666666666,12.0,33.221739130434784
2019-05-02 12:00:00,38.56666666666667,223.33333333333334,11.0,33.237198067632846
2019-05-02 13:00:00,39.2,210.0,10.0,33.252657004830915
2019-05-02 14:00:00,38.93333333333334,210.0,12.333333333333334,33.268115942028984
2019-05-02 15:00:00,38.666666666666664,210.0,14.666666666666668,33.283574879227054
2019-05-02 16:00:00,38.4,210.0,17.0,33.29903381642512
2019-05-02 17:00:00,37.666666666666664,206.66666666666666,17.333333333333332,33.314492753623185
2019-05-02 18:00:00,36.93333333333334,203.33333333333334,17.666666666666668,33.329951690821254
2019-05-02 19:00:00,36.2,200.0,18.0,33.34541062801932
2019-05-02 20:00:00,35.46666666666667,203.33333333333334,18.333333333333332,33.36086956521739
2019-05-02 21:00:00,34.733333333333334,206.66666666666666,18.666666666666668,33.37632850241546
2019-05-02 22:00:00,34.0,210.0,19.0,33.39178743961352
2019-05-02 23:00:00,33.53333333333333,218.33333333333334,22.0,33.40724637681159
2019-05-03 00:00:00,33.06666666666667,226.66666666666666,25.0,33.42270531400966
2019-05-03 01:00:00,32.6,235.0,28.0,33.43816425120773
2019-05-03 02:00:00,32.13333333333333,236.66666666666666,26.333333333333332,33.4536231884058
2019-05-03 03:00:00,31.666666666666668,238.33333333333334,24.666666666666668,33.46908212560386
2019-05-03 04:00:00,31.2,240.0,23.0,33.48454106280193
2019-05-03 05:00:00,31.366666666666667,235.0,21.0,33.5
2019-05-03 06:00:00,31.53333333333333,230.0,19.0,40.2
2019-05-03 07:00:00,31.7,225.0,17.0,40.0
2019-05-03 08:00:00,33.3,220.0,17.0,42.4
2019-05-03 09:00:00,34.9,215.0,17.0,38.4
2019-05-03 10:00:00,36.5,210.0,17.0,39.8
2019-05-03 11:00:00,37.03333333333333,206.66666666666666,16.333333333333332,31.1
2019-05-03 12:00:00,37.56666666666667,203.33333333333334,15.666666666666666,31.0
2019-05-03 13:00:00,38.1,200.0,15.0,39.4
2019-05-03 14:00:00,37.96666666666667,200.0,15.0,36.7
2019-05-03 15:00:00,37.833333333333336,200.0,15.0,31.7
2019-05-03 16:00:00,37.7,200.0,15.0,26.4
2019-05-03 17:00:00,37.03333333333334,195.0,17.666666666666668,28.0
2019-05-03 18:00:00,36.36666666666667,190.0,20.333333333333332,28.8
2019-05-03 19:00:00,35.7,185.0,23.0,32.6
2019-05-03 20:00:00,34.86666666666667,190.0,23.0,30.0
2019-05-03 21:00:00,34.03333333333334,195.0,23.0,38.4
2019-05-03 22:00:00,33.2,200.0,23.0,26.3
2019-05-03 23:00:00,32.2,205.0,21.666666666666668,28.4
2019-05-04 00:00:00,31.2,210.0,20.333333333333332,33.6
2019-05-04 01:00:00,30.2,215.0,19.0,44.6
2019-05-04 02:00:00,30.0,215.0,18.0,41.1
2019-05-04 03:00:00,29.8,215.0,17.0,33.4
2019-05-04 04:00:00,29.6,215.0,16.0,25.6
2019-05-04 05:00:00,29.433333333333334,216.66666666666666,17.333333333333332,33.4
2019-05-04 06:00:00,29.26666666666667,218.33333333333334,18.666666666666668,28.0
2019-05-04 07:00:00,29.1,220.0,20.0,30.8
2019-05-04 08:00:00,29.733333333333334,221.66666666666666,17.666666666666668,34.2
2019-05-04 09:00:00,30.366666666666667,223.33333333333334,15.333333333333332,34.8
2019-05-04 10:00:00,31.0,225.0,13.0,38.2
2019-05-04 11:00:00,31.433333333333334,228.33333333333334,14.0,30.2
2019-05-04 12:00:00,31.866666666666664,231.66666666666666,15.0,30.8
2019-05-04 13:00:00,32.3,235.0,16.0,43.8
2019-05-04 14:00:00,32.96666666666666,235.0,17.666666666666668,33.4
2019-05-04 15:00:00,33.63333333333333,235.0,19.333333333333332,38.2
2019-05-04 16:00:00,34.3,235.0,21.0,30.0
2019-05-04 17:00:00,33.666666666666664,228.33333333333334,22.333333333333332,31.0
2019-05-04 18:00:00,33.03333333333333,221.66666666666666,23.666666666666668,33.6
2019-05-04 19:00:00,32.4,215.0,25.0,37.2
2019-05-04 20:00:00,32.2,215.0,25.0,37.6
2019-05-04 21:00:00,32.0,215.0,25.0,40.4
2019-05-04 22:00:00,31.8,215.0,25.0,33.2
2019-05-04 23:00:00,30.766666666666666,213.33333333333334,25.0,29.3
2019-05-05 00:00:00,29.733333333333334,211.66666666666666,25.0,30.6
2019-05-05 01:00:00,28.7,210.0,25.0,33.7
2019-05-05 02:00:00,28.466666666666665,210.0,23.0,32.6
2019-05-05 03:00:00,28.233333333333334,210.0,21.0,22.1
2019-05-05 04:00:00,28.0,210.0,19.0,21.2
2019-05-05 05:00:00,28.433333333333334,218.33333333333334,20.666666666666668,23.3
