datetime,Temp(C),WindDir,Wind Speed(km/h),PM2.5
2019-04-21 18:00:00,35.1,176.66666666666666,7.333333333333334,13.385507246376811
2019-04-21 19:00:00,34.2,175.0,6.0,13.371014492753623
2019-04-21 20:00:00,33.6,166.66666666666666,7.0,13.356521739130436
2019-04-21 21:00:00,33.0,158.33333333333334,8.0,13.342028985507246
2019-04-21 22:00:00,32.4,150.0,9.0,13.327536231884059
2019-04-21 23:00:00,32.2,151.66666666666666,9.333333333333334,13.31304347826087
2019-04-22 00:00:00,32.0,153.33333333333334,9.666666666666666,13.298550724637682
2019-04-22 01:00:00,31.8,155.0,10.0,13.284057971014493
2019-04-22 02:00:00,31.6,151.66666666666666,12.0,13.269565217391305
2019-04-22 03:00:00,31.4,148.33333333333334,14.0,13.255072463768116
2019-04-22 04:00:00,31.2,145.0,16.0,13.240579710144928
2019-04-22 05:00:00,31.433333333333334,145.0,17.0,13.22608695652174
2019-04-22 06:00:00,31.666666666666664,145.0,18.0,13.211594202898551
2019-04-22 07:00:00,31.9,145.0,19.0,13.197101449275362
2019-04-22 08:00:00,32.9,145.0,20.0,13.182608695652174
2019-04-22 09:00:00,33.9,145.0,21.0,13.168115942028987
2019-04-22 10:00:00,34.9,145.0,22.0,13.153623188405797
2019-04-22 11:00:00,35.3,145.0,19.666666666666668,13.13913043478261
2019-04-22 12:00:00,35.7,145.0,17.333333333333332,13.12463768115942
2019-04-22 13:00:00,36.1,145.0,15.0,13.110144927536233
2019-04-22 14:00:00,36.06666666666667,141.66666666666666,15.666666666666666,13.095652173913043
2019-04-22 15:00:00,36.03333333333333,138.33333333333334,16.333333333333332,13.081159420289856
2019-04-22 16:00:00,36.0,135.0,17.0,13.066666666666666
2019-04-22 17:00:00,34.8,131.66666666666666,17.666666666666668,13.052173913043479
2019-04-22 18:00:00,33.6,128.33333333333334,18.333333333333332,13.037681159420291
2019-04-22 19:00:00,32.4,125.0,19.0,13.023188405797102
2019-04-22 20:00:00,32.2,128.33333333333334,19.0,13.008695652173913
2019-04-22 21:00:00,32.0,131.66666666666666,19.0,12.994202898550725
2019-04-22 22:00:00,31.8,135.0,19.0,12.979710144927537
2019-04-22 23:00:00,31.633333333333333,131.66666666666666,21.0,12.965217391304348
2019-04-23 00:00:00,31.46666666666667,128.33333333333334,23.0,12.950724637681159
2019-04-23 01:00:00,31.3,125.0,25.0,12.936231884057971
2019-04-23 02:00:00,31.133333333333333,125.0,24.666666666666668,12.921739130434784
2019-04-23 03:00:00,30.96666666666667,125.0,24.333333333333332,12.907246376811594
2019-04-23 04:00:00,30.8,125.0,24.0,12.892753623188407
2019-04-23 05:00:00,31.1,125.0,21.0,12.878260869565217
2019-04-23 06:00:00,31.4,125.0,18.0,12.86376811594203
2019-04-23 07:00:00,31.7,125.0,15.0,12.84927536231884
2019-04-23 08:00:00,32.833333333333336,123.33333333333333,14.0,12.834782608695653
2019-04-23 09:00:00,33.96666666666667,121.66666666666667,13.0,12.820289855072463
2019-04-23 10:00:00,35.1,120.0,12.0,12.805797101449276
2019-04-23 11:00:00,35.666666666666664,121.66666666666667,11.666666666666666,12.791304347826088
2019-04-23 12:00:00,36.233333333333334,123.33333333333333,11.333333333333334,12.776811594202899
2019-04-23 13:00:00,36.8,125.0,11.0,12.76231884057971
2019-04-23 14:00:00,36.83333333333333,126.66666666666667,10.333333333333334,12.747826086956522
2019-04-23 15:00:00,36.86666666666667,128.33333333333334,9.666666666666666,12.733333333333334
2019-04-23 16:00:00,36.9,130.0,9.0,12.718840579710145
2019-04-23 17:00:00,35.666666666666664,118.33333333333333,9.666666666666666,12.704347826086957
2019-04-23 18:00:00,34.43333333333334,106.66666666666667,10.333333333333334,12.689855072463768
2019-04-23 19:00:00,33.2,95.0,11.0,12.67536231884058
2019-04-23 20:00:00,32.93333333333334,93.33333333333333,11.666666666666666,12.660869565217391
2019-04-23 21:00:00,32.666666666666664,91.66666666666667,12.333333333333334,12.646376811594203
2019-04-23 22:00:00,32.4,90.0,13.0,12.631884057971014
2019-04-23 23:00:00,32.266666666666666,100.0,12.0,12.617391304347827
2019-04-24 00:00:00,32.13333333333333,110.0,11.0,12.602898550724639
2019-04-24 01:00:00,32.0,120.0,10.0,12.58840579710145
2019-04-24 02:00:00,31.7,115.0,9.0,12.57391304347826
2019-04-24 03:00:00,31.400000000000002,110.0,8.0,12.559420289855073
2019-04-24 04:00:00,31.1,105.0,7.0,12.544927536231885
2019-04-24 05:00:00,31.26666666666667,101.66666666666667,7.333333333333333,12.530434782608696
2019-04-24 06:00:00,31.433333333333334,98.33333333333333,7.666666666666667,12.515942028985508
2019-04-24 07:00:00,31.6,95.0,8.0,12.501449275362319
2019-04-24 08:00:00,32.86666666666667,91.66666666666667,8.0,12.486956521739131
2019-04-24 09:00:00,34.13333333333333,88.33333333333333,8.0,12.472463768115942
2019-04-24 10:00:00,35.4,85.0,8.0,12.457971014492754
2019-04-24 11:00:00,36.266666666666666,80.0,7.333333333333333,12.443478260869565
2019-04-24 12:00:00,37.13333333333333,75.0,6.666666666666667,12.428985507246377
2019-04-24 13:00:00,38.0,70.0,6.0,12.41449275362319
2019-04-24 14:00:00,37.96666666666667,63.333333333333336,6.0,12.4
2019-04-24 15:00:00,37.93333333333333,56.666666666666664,6.0,12.385507246376811
2019-04-24 16:00:00,37.9,50.0,6.0,12.371014492753623
2019-04-24 17:00:00,36.666666666666664,40.0,6.666666666666667,12.356521739130436
2019-04-24 18:00:00,35.43333333333334,30.0,7.333333333333333,12.342028985507246
2019-04-24 19:00:00,34.2,20.0,8.0,12.327536231884059
2019-04-24 20:00:00,33.800000000000004,23.333333333333332,8.333333333333334,12.31304347826087
2019-04-24 21:00:00,33.4,26.666666666666668,8.666666666666666,12.298550724637682
2019-04-24 22:00:00,33.0,30.0,9.0,12.284057971014493
2019-04-24 23:00:00,32.766666666666666,30.0,9.0,12.269565217391305
2019-04-25 00:00:00,32.53333333333333,30.0,9.0,12.255072463768116
2019-04-25 01:00:00,32.3,30.0,9.0,12.240579710144928
2019-04-25 02:00:00,32.06666666666666,30.0,8.666666666666666,12.22608695652174
2019-04-25 03:00:00,31.833333333333332,30.0,8.333333333333334,12.211594202898551
2019-04-25 04:00:00,31.6,30.0,8.0,12.197101449275362
2019-04-25 05:00:00,31.76666666666667,125.0,6.333333333333333,12.182608695652174
2019-04-25 06:00:00,31.933333333333334,220.0,4.666666666666666,12.168115942028987
2019-04-25 07:00:00,32.1,315.0,3.0,12.153623188405797
2019-04-25 08:00:00,33.233333333333334,313.3333333333333,3.0,12.13913043478261
2019-04-25 09:00:00,34.36666666666667,311.6666666666667,3.0,12.12463768115942
2019-04-25 10:00:00,35.5,310.0,3.0,12.110144927536233
2019-04-25 11:00:00,35.96666666666667,311.6666666666667,4.666666666666667,12.095652173913043
2019-04-25 12:00:00,36.43333333333333,313.3333333333333,6.333333333333334,12.081159420289856
2019-04-25 13:00:00,36.9,315.0,8.0,12.066666666666666
2019-04-25 14:00:00,37.1,216.66666666666669,6.666666666666667,12.052173913043479
2019-04-25 15:00:00,37.3,118.33333333333334,5.333333333333334,12.037681159420291
2019-04-25 16:00:00,37.5,20.0,4.0,12.023188405797102
2019-04-25 17:00:00,36.733333333333334,43.33333333333333,5.0,12.008695652173913
2019-04-25 18:00:00,35.96666666666667,66.66666666666666,6.0,11.994202898550725
2019-04-25 19:00:00,35.2,90.0,7.0,11.979710144927537
2019-04-25 20:00:00,34.4,73.33333333333333,7.666666666666667,11.965217391304348
2019-04-25 21:00:00,33.6,56.666666666666664,8.333333333333334,11.950724637681159
2019-04-25 22:00:00,32.8,40.0,9.0,11.936231884057971
2019-04-25 23:00:00,32.6,68.33333333333333,6.333333333333334,11.921739130434784
2019-04-26 00:00:00,32.4,96.66666666666666,3.666666666666667,11.907246376811594
2019-04-26 01:00:00,32.2,125.0,1.0,11.892753623188407
2019-04-26 02:00:00,32.03333333333333,128.33333333333334,2.333333333333333,11.878260869565217
2019-04-26 03:00:00,31.866666666666667,131.66666666666666,3.6666666666666665,11.86376811594203
2019-04-26 04:00:00,31.7,135.0,5.0,11.84927536231884
2019-04-26 05:00:00,31.833333333333332,146.66666666666666,5.0,11.834782608695653
2019-04-26 06:00:00,31.96666666666667,158.33333333333334,5.0,11.820289855072463
2019-04-26 07:00:00,32.1,170.0,5.0,11.805797101449276
2019-04-26 08:00:00,33.233333333333334,160.0,5.0,11.791304347826088
2019-04-26 09:00:00,34.36666666666667,150.0,5.0,11.776811594202899
2019-04-26 10:00:00,35.5,140.0,5.0,11.76231884057971
2019-04-26 11:00:00,35.8,130.0,5.666666666666667,11.747826086956522
2019-04-26 12:00:00,36.1,120.0,6.333333333333333,11.733333333333334
2019-04-26 13:00:00,36.4,110.0,7.0,11.718840579710145
2019-04-26 14:00:00,36.53333333333333,113.33333333333333,8.333333333333334,11.704347826086957
2019-04-26 15:00:00,36.666666666666664,116.66666666666667,9.666666666666666,11.689855072463768
2019-04-26 16:00:00,36.8,120.0,11.0,11.67536231884058
2019-04-26 17:00:00,35.6,121.66666666666667,10.333333333333334,11.660869565217391
2019-04-26 18:00:00,34.4,123.33333333333333,9.666666666666666,11.646376811594203
2019-04-26 19:00:00,33.2,125.0,9.0,11.631884057971014
2019-04-26 20:00:00,32.9,133.33333333333334,10.333333333333334,11.617391304347827
2019-04-26 21:00:00,32.6,141.66666666666666,11.666666666666666,11.602898550724639
2019-04-26 22:00:00,32.3,150.0,13.0,11.58840579710145
2019-04-26 23:00:00,32.199999999999996,153.33333333333334,11.333333333333334,11.57391304347826
2019-04-27 00:00:00,32.1,156.66666666666666,9.666666666666666,11.559420289855073
2019-04-27 01:00:00,32.0,160.0,8.0,11.544927536231885
2019-04-27 02:00:00,31.766666666666666,161.66666666666666,7.666666666666667,11.530434782608696
2019-04-27 03:00:00,31.533333333333335,163.33333333333334,7.333333333333333,11.515942028985508
2019-04-27 04:00:00,31.3,165.0,7.0,11.501449275362319
2019-04-27 05:00:00,31.633333333333333,166.66666666666666,9.0,11.486956521739131
2019-04-27 06:00:00,31.966666666666665,168.33333333333334,11.0,11.472463768115942
2019-04-27 07:00:00,32.3,170.0,13.0,11.457971014492754
2019-04-27 08:00:00,33.36666666666667,165.0,13.0,11.443478260869565
2019-04-27 09:00:00,34.43333333333333,160.0,13.0,11.428985507246377
2019-04-27 10:00:00,35.5,155.0,13.0,11.41449275362319
2019-04-27 11:00:00,35.86666666666667,155.0,13.666666666666666,11.4
2019-04-27 12:00:00,36.233333333333334,155.0,14.333333333333334,11.385507246376811
2019-04-27 13:00:00,36.6,155.0,15.0,11.371014492753623
2019-04-27 14:00:00,36.53333333333333,156.66666666666666,15.0,11.356521739130436
2019-04-27 15:00:00,36.46666666666667,158.33333333333334,15.0,11.342028985507246
2019-04-27 16:00:00,36.4,160.0,15.0,11.327536231884057
2019-04-27 17:00:00,35.36666666666667,161.66666666666666,15.666666666666666,11.31304347826087
2019-04-27 18:00:00,34.33333333333333,163.33333333333334,16.333333333333332,11.298550724637682
2019-04-27 19:00:00,33.3,165.0,17.0,11.284057971014494
2019-04-27 20:00:00,32.93333333333333,166.66666666666666,18.333333333333332,11.269565217391305
2019-04-27 21:00:00,32.56666666666667,168.33333333333334,19.666666666666668,11.255072463768116
2019-04-27 22:00:00,32.2,170.0,21.0,11.240579710144928
2019-04-27 23:00:00,31.96666666666667,175.0,21.0,11.22608695652174
2019-04-28 00:00:00,31.733333333333334,180.0,21.0,11.211594202898551
2019-04-28 01:00:00,31.5,185.0,21.0,11.197101449275362
2019-04-28 02:00:00,31.3,185.0,21.333333333333332,11.182608695652174
2019-04-28 03:00:00,31.099999999999998,185.0,21.666666666666668,11.168115942028987
2019-04-28 04:00:00,30.9,185.0,22.0,11.153623188405797
2019-04-28 05:00:00,31.066666666666666,183.33333333333334,22.0,11.139130434782608
2019-04-28 06:00:00,31.23333333333333,181.66666666666666,22.0,11.12463768115942
2019-04-28 07:00:00,31.4,180.0,22.0,11.110144927536233
2019-04-28 08:00:00,32.56666666666666,178.33333333333334,21.666666666666668,11.095652173913043
2019-04-28 09:00:00,33.733333333333334,176.66666666666666,21.333333333333332,11.081159420289856
2019-04-28 10:00:00,34.9,175.0,21.0,11.066666666666666
2019-04-28 11:00:00,35.166666666666664,175.0,19.0,11.052173913043479
2019-04-28 12:00:00,35.43333333333334,175.0,17.0,11.037681159420291
2019-04-28 13:00:00,35.7,175.0,15.0,11.023188405797102
2019-04-28 14:00:00,35.733333333333334,170.0,14.333333333333334,11.008695652173913
2019-04-28 15:00:00,35.766666666666666,165.0,13.666666666666666,10.994202898550725
2019-04-28 16:00:00,35.8,160.0,13.0,10.979710144927537
2019-04-28 17:00:00,34.93333333333333,160.0,12.333333333333334,10.965217391304348
2019-04-28 18:00:00,34.06666666666667,160.0,11.666666666666666,10.950724637681159
2019-04-28 19:00:00,33.2,160.0,11.0,10.936231884057971
2019-04-28 20:00:00,32.766666666666666,158.33333333333334,12.333333333333334,10.921739130434784
2019-04-28 21:00:00,32.333333333333336,156.66666666666666,13.666666666666666,10.907246376811594
2019-04-28 22:00:00,31.9,155.0,15.0,10.892753623188405
2019-04-28 23:00:00,31.766666666666666,153.33333333333334,15.666666666666666,10.878260869565217
2019-04-29 00:00:00,31.633333333333333,151.66666666666666,16.333333333333332,10.86376811594203
2019-04-29 01:00:00,31.5,150.0,17.0,10.849275362318842
2019-04-29 02:00:00,31.266666666666666,151.66666666666666,16.666666666666668,10.834782608695653
2019-04-29 03:00:00,31.033333333333335,153.33333333333334,16.333333333333332,10.820289855072463
2019-04-29 04:00:00,30.8,155.0,16.0,10.805797101449276
2019-04-29 05:00:00,31.033333333333335,155.0,16.333333333333332,10.791304347826088
2019-04-29 06:00:00,31.266666666666666,155.0,16.666666666666668,10.776811594202899
2019-04-29 07:00:00,31.5,155.0,17.0,10.76231884057971
2019-04-29 08:00:00,32.63333333333333,153.33333333333334,17.666666666666668,10.747826086956522
2019-04-29 09:00:00,33.766666666666666,151.66666666666666,18.333333333333332,10.733333333333334
2019-04-29 10:00:00,34.9,150.0,19.0,10.718840579710145
2019-04-29 11:00:00,35.63333333333333,150.0,16.333333333333332,10.704347826086956
2019-04-29 12:00:00,36.36666666666667,150.0,13.666666666666668,10.689855072463768
2019-04-29 13:00:00,37.1,150.0,11.0,10.67536231884058
2019-04-29 14:00:00,37.03333333333333,148.33333333333334,11.0,10.660869565217393
2019-04-29 15:00:00,36.96666666666667,146.66666666666666,11.0,10.646376811594203
2019-04-29 16:00:00,36.9,145.0,11.0,10.631884057971014
2019-04-29 17:00:00,35.8,148.33333333333334,10.666666666666666,10.617391304347827
2019-04-29 18:00:00,34.7,151.66666666666666,10.333333333333334,10.602898550724639
2019-04-29 19:00:00,33.6,155.0,10.0,10.58840579710145
2019-04-29 20:00:00,33.2,160.0,13.0,10.57391304347826
2019-04-29 21:00:00,32.8,165.0,16.0,10.559420289855073
2019-04-29 22:00:00,32.4,170.0,19.0,10.544927536231885
2019-04-29 23:00:00,32.2,175.0,18.333333333333332,10.530434782608696
2019-04-30 00:00:00,32.0,180.0,17.666666666666668,10.515942028985506
2019-04-30 01:00:00,31.8,185.0,17.0,10.501449275362319
2019-04-30 02:00:00,31.633333333333333,188.33333333333334,17.666666666666668,10.486956521739131
2019-04-30 03:00:00,31.46666666666667,191.66666666666666,18.333333333333332,10.472463768115944
2019-04-30 04:00:00,31.3,195.0,19.0,10.457971014492754
2019-04-30 05:00:00,31.5,193.33333333333334,18.666666666666668,10.443478260869565
2019-04-30 06:00:00,31.7,191.66666666666666,18.333333333333332,10.428985507246377
2019-04-30 07:00:00,31.9,190.0,18.0,10.41449275362319
2019-04-30 08:00:00,33.03333333333333,190.0,16.666666666666668,10.4
2019-04-30 09:00:00,34.166666666666664,190.0,15.333333333333334,10.385507246376811
2019-04-30 10:00:00,35.3,190.0,14.0,10.371014492753623
2019-04-30 11:00:00,35.53333333333333,196.66666666666666,13.666666666666666,10.356521739130436
2019-04-30 12:00:00,35.766666666666666,203.33333333333334,13.333333333333334,10.342028985507246
2019-04-30 13:00:00,36.0,210.0,13.0,10.327536231884057
2019-04-30 14:00:00,36.2,215.0,13.0,10.31304347826087
2019-04-30 15:00:00,36.4,220.0,13.0,10.298550724637682
2019-04-30 16:00:00,36.6,225.0,13.0,10.284057971014494
2019-04-30 17:00:00,35.233333333333334,233.33333333333334,14.0,10.269565217391305
2019-04-30 18:00:00,33.86666666666667,241.66666666666666,15.0,10.255072463768116
2019-04-30 19:00:00,32.5,250.0,16.0,10.240579710144928
2019-04-30 20:00:00,32.46666666666667,246.66666666666666,15.666666666666666,10.22608695652174
2019-04-30 21:00:00,32.43333333333333,243.33333333333334,15.333333333333334,10.211594202898551
2019-04-30 22:00:00,32.4,240.0,15.0,10.197101449275362
2019-04-30 23:00:00,31.833333333333332,241.66666666666666,15.333333333333334,10.182608695652174
2019-05-01 00:00:00,31.266666666666666,243.33333333333334,15.666666666666666,10.168115942028987
2019-05-01 01:00:00,30.7,245.0,16.0,10.153623188405797
2019-05-01 02:00:00,30.433333333333334,251.66666666666666,15.333333333333334,10.139130434782608
2019-05-01 03:00:00,30.166666666666664,258.3333333333333,14.666666666666666,10.12463768115942
2019-05-01 04:00:00,29.9,265.0,14.0,10.110144927536233
2019-05-01 05:00:00,30.066666666666666,261.6666666666667,14.333333333333334,10.095652173913043
2019-05-01 06:00:00,30.23333333333333,258.3333333333333,14.666666666666666,10.081159420289856
2019-05-01 07:00:00,30.4,255.0,15.0,10.066666666666666
2019-05-01 08:00:00,31.8,253.33333333333334,14.666666666666666,10.052173913043479
2019-05-01 09:00:00,33.2,251.66666666666666,14.333333333333334,10.037681159420291
2019-05-01 10:00:00,34.6,250.0,14.0,10.023188405797102
2019-05-01 11:00:00,35.03333333333333,256.6666666666667,14.333333333333334,10.008695652173913
2019-05-01 12:00:00,35.46666666666667,263.3333333333333,14.666666666666666,9.994202898550725
2019-05-01 13:00:00,35.9,270.0,15.0,9.979710144927537
2019-05-01 14:00:00,36.63333333333333,268.3333333333333,16.0,9.965217391304348
2019-05-01 15:00:00,37.36666666666667,266.6666666666667,17.0,9.950724637681159
2019-05-01 16:00:00,38.1,265.0,18.0,9.936231884057971
2019-05-01 17:00:00,36.93333333333334,266.6666666666667,19.666666666666668,9.921739130434784
2019-05-01 18:00:00,35.766666666666666,268.3333333333333,21.333333333333332,9.907246376811594
2019-05-01 19:00:00,34.6,270.0,23.0,9.892753623188405
2019-05-01 20:00:00,34.13333333333333,271.6666666666667,20.333333333333332,9.878260869565217
2019-05-01 21:00:00,33.66666666666667,273.3333333333333,17.666666666666668,9.86376811594203
2019-05-01 22:00:00,33.2,275.0,15.0,9.849275362318842
2019-05-01 23:00:00,32.833333333333336,263.3333333333333,11.666666666666666,9.834782608695653
2019-05-02 00:00:00,32.46666666666667,251.66666666666666,8.333333333333332,9.820289855072463
2019-05-02 01:00:00,32.1,240.0,5.0,9.805797101449276
2019-05-02 02:00:00,31.833333333333336,243.33333333333334,6.333333333333333,9.791304347826088
2019-05-02 03:00:00,31.566666666666666,246.66666666666666,7.666666666666666,9.776811594202899
2019-05-02 04:00:00,31.3,250.0,9.0,9.76231884057971
2019-05-02 05:00:00,31.2,258.3333333333333,9.666666666666666,9.747826086956522
2019-05-02 06:00:00,31.1,266.6666666666667,10.333333333333334,9.733333333333334
2019-05-02 07:00:00,31.0,275.0,11.0,9.718840579710145
2019-05-02 08:00:00,32.6,271.6666666666667,11.0,9.704347826086956
2019-05-02 09:00:00,34.199999999999996,268.3333333333333,11.0,9.689855072463768
2019-05-02 10:00:00,35.8,265.0,11.0,9.67536231884058
2019-05-02 11:00:00,36.13333333333333,258.3333333333333,10.333333333333334,9.660869565217393
2019-05-02 12:00:00,36.46666666666666,251.66666666666666,9.666666666666666,9.646376811594203
2019-05-02 13:00:00,36.8,245.0,9.0,9.631884057971014
2019-05-02 14:00:00,37.266666666666666,248.33333333333334,8.666666666666666,9.617391304347827
2019-05-02 15:00:00,37.733333333333334,251.66666666666666,8.333333333333334,9.602898550724639
2019-05-02 16:00:00,38.2,255.0,8.0,9.58840579710145
2019-05-02 17:00:00,37.36666666666667,263.3333333333333,9.666666666666666,9.57391304347826
2019-05-02 18:00:00,36.53333333333334,271.6666666666667,11.333333333333334,9.559420289855073
2019-05-02 19:00:00,35.7,280.0,13.0,9.544927536231885
2019-05-02 20:00:00,35.43333333333334,280.0,12.666666666666666,9.530434782608696
2019-05-02 21:00:00,35.166666666666664,280.0,12.333333333333334,9.515942028985506
2019-05-02 22:00:00,34.9,280.0,12.0,9.501449275362319
2019-05-02 23:00:00,34.333333333333336,271.6666666666667,9.333333333333334,9.486956521739131
2019-05-03 00:00:00,33.766666666666666,263.3333333333333,6.666666666666667,9.472463768115944
2019-05-03 01:00:00,33.2,255.0,4.0,9.457971014492754
2019-05-03 02:00:00,32.800000000000004,243.33333333333334,3.6666666666666665,9.443478260869565
2019-05-03 03:00:00,32.4,231.66666666666666,3.3333333333333335,9.428985507246377
2019-05-03 04:00:00,32.0,220.0,3.0,9.41449275362319
2019-05-03 05:00:00,32.1,216.66666666666666,4.333333333333333,9.4
2019-05-03 06:00:00,32.199999999999996,213.33333333333334,5.666666666666666,15.4
2019-05-03 07:00:00,32.3,210.0,7.0,15.4
2019-05-03 08:00:00,33.53333333333333,208.33333333333334,7.0,17.0
2019-05-03 09:00:00,34.766666666666666,206.66666666666666,7.0,18.5
2019-05-03 10:00:00,36.0,205.0,7.0,18.8
2019-05-03 11:00:00,36.46666666666667,206.66666666666666,7.333333333333333,22.6
2019-05-03 12:00:00,36.93333333333333,208.33333333333334,7.666666666666667,22.1
2019-05-03 13:00:00,37.4,210.0,8.0,24.0
2019-05-03 14:00:00,37.46666666666667,206.66666666666666,7.666666666666667,23.8
2019-05-03 15:00:00,37.53333333333333,203.33333333333334,7.333333333333333,23.3
2019-05-03 16:00:00,37.6,200.0,7.0,19.9
2019-05-03 17:00:00,36.300000000000004,216.66666666666666,9.0,20.0
2019-05-03 18:00:00,35.0,233.33333333333334,11.0,17.4
2019-05-03 19:00:00,33.7,250.0,13.0,16.3
2019-05-03 20:00:00,33.4,243.33333333333334,12.0,17.5
2019-05-03 21:00:00,33.1,236.66666666666666,11.0,18.7
2019-05-03 22:00:00,32.8,230.0,10.0,17.0
2019-05-03 23:00:00,32.56666666666666,223.33333333333334,8.333333333333334,15.5
2019-05-04 00:00:00,32.333333333333336,216.66666666666666,6.666666666666666,14.9
2019-05-04 01:00:00,32.1,210.0,5.0,12.6
2019-05-04 02:00:00,31.96666666666667,218.33333333333334,5.666666666666667,13.7
2019-05-04 03:00:00,31.833333333333332,226.66666666666666,6.333333333333333,12.9
2019-05-04 04:00:00,31.7,235.0,7.0,13.0
2019-05-04 05:00:00,31.9,246.66666666666666,8.666666666666666,14.8
2019-05-04 06:00:00,32.099999999999994,258.3333333333333,10.333333333333334,16.2
2019-05-04 07:00:00,32.3,270.0,12.0,15.0
2019-05-04 08:00:00,33.56666666666666,273.3333333333333,11.333333333333334,15.5
2019-05-04 09:00:00,34.833333333333336,276.6666666666667,10.666666666666666,16.1
2019-05-04 10:00:00,36.1,280.0,10.0,13.2
2019-05-04 11:00:00,36.300000000000004,280.0,9.666666666666666,16.7
2019-05-04 12:00:00,36.5,280.0,9.333333333333334,19.3
2019-05-04 13:00:00,36.7,280.0,9.0,16.9
2019-05-04 14:00:00,37.16666666666667,273.3333333333333,8.0,16.3
2019-05-04 15:00:00,37.63333333333333,266.6666666666667,7.0,14.3
2019-05-04 16:00:00,38.1,260.0,6.0,15.9
2019-05-04 17:00:00,36.0,253.33333333333334,9.333333333333334,16.4
2019-05-04 18:00:00,33.9,246.66666666666666,12.666666666666668,16.5
2019-05-04 19:00:00,31.8,240.0,16.0,15.0
2019-05-04 20:00:00,32.06666666666667,240.0,16.666666666666668,15.0
2019-05-04 21:00:00,32.333333333333336,240.0,17.333333333333332,16.2
2019-05-04 22:00:00,32.6,240.0,18.0,16.7
2019-05-04 23:00:00,32.3,240.0,18.333333333333332,17.9
2019-05-05 00:00:00,32.0,240.0,18.666666666666668,15.7
2019-05-05 01:00:00,31.7,240.0,19.0,14.3
2019-05-05 02:00:00,31.5,243.33333333333334,16.666666666666668,12.4
2019-05-05 03:00:00,31.3,246.66666666666666,14.333333333333332,12.9
2019-05-05 04:00:00,31.1,250.0,12.0,13.1
2019-05-05 05:00:00,31.133333333333333,260.0,12.333333333333334,11.3
2019-05-05 06:00:00,31.166666666666668,270.0,12.666666666666666,11.4
2019-05-05 07:00:00,31.2,280.0,13.0,12.0
2019-05-05 08:00:00,32.333333333333336,285.0,12.666666666666666,12.5
2019-05-05 09:00:00,33.46666666666667,290.0,12.333333333333334,13.2
2019-05-05 10:00:00,34.6,295.0,12.0,16.5
2019-05-05 11:00:00,34.86666666666667,293.3333333333333,11.666666666666666,17.8
2019-05-05 12:00:00,35.13333333333333,291.6666666666667,11.333333333333334,22.0
2019-05-05 13:00:00,35.4,290.0,11.0,23.9
2019-05-05 14:00:00,36.06666666666666,285.0,12.666666666666666,23.8
2019-05-05 15:00:00,36.733333333333334,280.0,14.333333333333334,22.3
2019-05-05 16:00:00,37.4,275.0,16.0,21.2
2019-05-05 17:00:00,36.233333333333334,270.0,19.666666666666668,19.7
2019-05-05 18:00:00,35.06666666666666,265.0,23.333333333333332,20.3
2019-05-05 19:00:00,33.9,260.0,27.0,19.5
2019-05-05 20:00:00,33.6,263.3333333333333,26.333333333333332,16.4
2019-05-05 21:00:00,33.3,266.6666666666667,25.666666666666668,16.9
2019-05-05 22:00:00,33.0,270.0,25.0,15.9
2019-05-05 23:00:00,32.5,276.6666666666667,22.666666666666668,15.9
2019-05-06 00:00:00,32.0,283.3333333333333,20.333333333333332,15.5
2019-05-06 01:00:00,31.5,290.0,18.0,15.9
2019-05-06 02:00:00,30.966666666666665,288.3333333333333,17.666666666666668,16.5
2019-05-06 03:00:00,30.433333333333334,286.6666666666667,17.333333333333332,18.8
2019-05-06 04:00:00,29.9,285.0,17.0,21.9
2019-05-06 05:00:00,30.166666666666664,278.3333333333333,16.333333333333332,21.9
2019-05-06 06:00:00,30.433333333333334,271.6666666666667,15.666666666666666,22.2
2019-05-06 07:00:00,30.7,265.0,15.0,25.3
2019-05-06 08:00:00,31.833333333333332,270.0,16.333333333333332,28.1
2019-05-06 09:00:00,32.96666666666667,275.0,17.666666666666668,26.3
2019-05-06 10:00:00,34.1,280.0,19.0,26.7
2019-05-06 11:00:00,34.800000000000004,281.6666666666667,20.0,28.9
2019-05-06 12:00:00,35.5,283.3333333333333,21.0,28.4
2019-05-06 13:00:00,36.2,285.0,22.0,27.7
2019-05-06 14:00:00,36.46666666666667,283.3333333333333,22.0,27.7
2019-05-06 15:00:00,36.733333333333334,281.6666666666667,22.0,28.5
2019-05-06 16:00:00,37.0,280.0,22.0,30.1
2019-05-06 17:00:00,35.7,278.3333333333333,22.666666666666668,27.6
2019-05-06 18:00:00,34.4,276.6666666666667,23.333333333333332,27.6
2019-05-06 19:00:00,33.1,275.0,24.0,24.6
2019-05-06 20:00:00,32.9,276.6666666666667,24.0,27.3
2019-05-06 21:00:00,32.7,278.3333333333333,24.0,24.7
2019-05-06 22:00:00,32.5,280.0,24.0,25.0
2019-05-06 23:00:00,32.13333333333333,270.0,21.333333333333332,25.0
2019-05-07 00:00:00,31.766666666666666,260.0,18.666666666666668,26.7
2019-05-07 01:00:00,31.4,250.0,16.0,25.6
2019-05-07 02:00:00,31.0,251.66666666666666,15.333333333333334,24.6
2019-05-07 03:00:00,30.599999999999998,253.33333333333334,14.666666666666666,26.8
2019-05-07 04:00:00,30.2,255.0,14.0,26.1
