datetime,Temp(C),WindDir,Wind Speed(km/h),PM2.5
2019-06-23 01:00:00,28.0,265.0,12.0,12.110932475884246
2019-06-23 02:00:00,27.466666666666665,253.33333333333334,11.0,12.101929260450161
2019-06-23 03:00:00,26.933333333333334,241.66666666666666,10.0,12.092926045016078
2019-06-23 04:00:00,26.4,230.0,9.0,12.083922829581994
2019-06-23 05:00:00,26.73333333333333,225.0,8.666666666666666,12.07491961414791
2019-06-23 06:00:00,27.066666666666666,220.0,8.333333333333334,12.065916398713828
2019-06-23 07:00:00,27.4,215.0,8.0,12.056913183279743
2019-06-23 08:00:00,29.3,216.66666666666666,8.0,12.04790996784566
2019-06-23 09:00:00,31.2,218.33333333333334,8.0,12.038906752411576
2019-06-23 10:00:00,33.1,220.0,8.0,12.029903536977493
2019-06-23 11:00:00,34.266666666666666,241.66666666666666,8.0,12.02090032154341
2019-06-23 12:00:00,35.43333333333334,263.3333333333333,8.0,12.011897106109325
2019-06-23 13:00:00,36.6,285.0,8.0,12.002893890675242
2019-06-23 14:00:00,37.1,291.6666666666667,7.333333333333333,11.993890675241158
2019-06-23 15:00:00,37.6,298.3333333333333,6.666666666666667,11.984887459807075
2019-06-23 16:00:00,38.1,305.0,6.0,11.975884244372992
2019-06-23 17:00:00,35.4,281.6666666666667,7.666666666666667,11.966881028938907
2019-06-23 18:00:00,32.7,258.3333333333333,9.333333333333334,11.957877813504824
2019-06-23 19:00:00,30.0,235.0,11.0,11.94887459807074
2019-06-23 20:00:00,29.766666666666666,235.0,9.0,11.939871382636657
2019-06-23 21:00:00,29.533333333333335,235.0,7.0,11.930868167202572
2019-06-23 22:00:00,29.3,235.0,5.0,11.92186495176849
2019-06-23 23:00:00,28.833333333333332,216.66666666666666,8.0,11.912861736334406
2019-06-24 00:00:00,28.366666666666667,198.33333333333334,11.0,11.903858520900322
2019-06-24 01:00:00,27.9,180.0,14.0,11.894855305466239
2019-06-24 02:00:00,27.8,195.0,12.333333333333334,11.885852090032156
2019-06-24 03:00:00,27.7,210.0,10.666666666666666,11.876848874598071
2019-06-24 04:00:00,27.6,225.0,9.0,11.867845659163988
2019-06-24 05:00:00,27.5,250.0,6.666666666666666,11.858842443729904
2019-06-24 06:00:00,27.400000000000002,275.0,4.333333333333333,11.84983922829582
2019-06-24 07:00:00,27.3,300.0,2.0,11.840836012861736
2019-06-24 08:00:00,27.933333333333334,258.3333333333333,2.0,11.831832797427653
2019-06-24 09:00:00,28.566666666666666,216.66666666666669,2.0,11.82282958199357
2019-06-24 10:00:00,29.2,175.0,2.0,11.813826366559486
2019-06-24 11:00:00,31.0,226.66666666666666,3.666666666666667,11.804823151125403
2019-06-24 12:00:00,32.8,278.3333333333333,5.333333333333334,11.79581993569132
2019-06-24 13:00:00,34.6,330.0,7.0,11.786816720257235
2019-06-24 14:00:00,34.2,315.0,8.0,11.777813504823152
2019-06-24 15:00:00,33.8,300.0,9.0,11.768810289389068
2019-06-24 16:00:00,33.4,285.0,10.0,11.759807073954985
2019-06-24 17:00:00,31.433333333333334,285.0,9.333333333333334,11.7508038585209
2019-06-24 18:00:00,29.466666666666665,285.0,8.666666666666666,11.741800643086817
2019-06-24 19:00:00,27.5,285.0,8.0,11.732797427652734
2019-06-24 20:00:00,27.333333333333332,290.0,7.666666666666667,11.72379421221865
2019-06-24 21:00:00,27.166666666666668,295.0,7.333333333333333,11.714790996784567
2019-06-24 22:00:00,27.0,300.0,7.0,11.705787781350482
2019-06-24 23:00:00,26.9,278.3333333333333,7.0,11.6967845659164
2019-06-25 00:00:00,26.8,256.6666666666667,7.0,11.687781350482316
2019-06-25 01:00:00,26.7,235.0,7.0,11.678778135048232
2019-06-25 02:00:00,26.466666666666665,238.33333333333334,6.666666666666667,11.669774919614149
2019-06-25 03:00:00,26.233333333333334,241.66666666666666,6.333333333333333,11.660771704180064
2019-06-25 04:00:00,26.0,245.0,6.0,11.651768488745981
2019-06-25 05:00:00,26.133333333333333,245.0,6.333333333333333,11.642765273311898
2019-06-25 06:00:00,26.266666666666666,245.0,6.666666666666667,11.633762057877814
2019-06-25 07:00:00,26.4,245.0,7.0,11.62475884244373
2019-06-25 08:00:00,28.0,243.33333333333334,8.0,11.615755627009646
2019-06-25 09:00:00,29.599999999999998,241.66666666666666,9.0,11.606752411575563
2019-06-25 10:00:00,31.2,240.0,10.0,11.59774919614148
2019-06-25 11:00:00,32.166666666666664,241.66666666666666,11.333333333333334,11.588745980707396
2019-06-25 12:00:00,33.13333333333333,243.33333333333334,12.666666666666666,11.579742765273313
2019-06-25 13:00:00,34.1,245.0,14.0,11.570739549839228
2019-06-25 14:00:00,34.1,248.33333333333334,16.0,11.561736334405145
2019-06-25 15:00:00,34.1,251.66666666666666,18.0,11.552733118971062
2019-06-25 16:00:00,34.1,255.0,20.0,11.543729903536978
2019-06-25 17:00:00,32.333333333333336,258.3333333333333,22.333333333333332,11.534726688102895
2019-06-25 18:00:00,30.566666666666666,261.6666666666667,24.666666666666668,11.52572347266881
2019-06-25 19:00:00,28.8,265.0,27.0,11.516720257234727
2019-06-25 20:00:00,28.400000000000002,263.3333333333333,28.0,11.507717041800644
2019-06-25 21:00:00,28.0,261.6666666666667,29.0,11.49871382636656
2019-06-25 22:00:00,27.6,260.0,30.0,11.489710610932477
2019-06-25 23:00:00,27.233333333333334,253.33333333333334,31.333333333333332,11.480707395498392
2019-06-26 00:00:00,26.866666666666667,246.66666666666666,32.666666666666664,11.47170418006431
2019-06-26 01:00:00,26.5,240.0,34.0,11.462700964630226
2019-06-26 02:00:00,26.433333333333334,240.0,36.0,11.453697749196142
2019-06-26 03:00:00,26.366666666666667,240.0,38.0,11.444694533762059
2019-06-26 04:00:00,26.3,240.0,40.0,11.435691318327974
2019-06-26 05:00:00,26.400000000000002,241.66666666666666,40.333333333333336,11.426688102893891
2019-06-26 06:00:00,26.5,243.33333333333334,40.666666666666664,11.417684887459808
2019-06-26 07:00:00,26.6,245.0,41.0,11.408681672025724
2019-06-26 08:00:00,27.166666666666668,246.66666666666666,39.333333333333336,11.39967845659164
2019-06-26 09:00:00,27.733333333333334,248.33333333333334,37.666666666666664,11.390675241157556
2019-06-26 10:00:00,28.3,250.0,36.0,11.381672025723473
2019-06-26 11:00:00,29.900000000000002,251.66666666666666,34.333333333333336,11.37266881028939
2019-06-26 12:00:00,31.5,253.33333333333334,32.666666666666664,11.363665594855306
2019-06-26 13:00:00,33.1,255.0,31.0,11.354662379421223
2019-06-26 14:00:00,33.2,255.0,30.0,11.345659163987138
2019-06-26 15:00:00,33.3,255.0,29.0,11.336655948553055
2019-06-26 16:00:00,33.4,255.0,28.0,11.327652733118972
2019-06-26 17:00:00,31.933333333333334,256.6666666666667,30.666666666666668,11.318649517684888
2019-06-26 18:00:00,30.466666666666665,258.3333333333333,33.333333333333336,11.309646302250805
2019-06-26 19:00:00,29.0,260.0,36.0,11.30064308681672
2019-06-26 20:00:00,28.5,258.3333333333333,43.333333333333336,11.291639871382637
2019-06-26 21:00:00,28.0,256.6666666666667,50.666666666666664,11.282636655948554
2019-06-26 22:00:00,27.5,255.0,58.0,11.27363344051447
2019-06-26 23:00:00,27.233333333333334,258.3333333333333,55.666666666666664,11.264630225080387
2019-06-27 00:00:00,26.966666666666665,261.6666666666667,53.333333333333336,11.255627009646302
2019-06-27 01:00:00,26.7,265.0,51.0,11.24662379421222
2019-06-27 02:00:00,26.599999999999998,265.0,56.0,11.237620578778134
2019-06-27 03:00:00,26.5,265.0,61.0,11.228617363344052
2019-06-27 04:00:00,26.4,265.0,66.0,11.219614147909969
2019-06-27 05:00:00,26.5,266.6666666666667,64.66666666666667,11.210610932475884
2019-06-27 06:00:00,26.599999999999998,268.3333333333333,63.333333333333336,11.201607717041801
2019-06-27 07:00:00,26.7,270.0,62.0,11.192604501607718
2019-06-27 08:00:00,27.633333333333333,268.3333333333333,62.0,11.183601286173634
2019-06-27 09:00:00,28.566666666666666,266.6666666666667,62.0,11.17459807073955
2019-06-27 10:00:00,29.5,265.0,62.0,11.165594855305466
2019-06-27 11:00:00,30.7,263.3333333333333,49.666666666666664,11.156591639871383
2019-06-27 12:00:00,31.900000000000002,261.6666666666667,37.33333333333333,11.147588424437298
2019-06-27 13:00:00,33.1,260.0,25.0,11.138585209003216
2019-06-27 14:00:00,31.733333333333334,261.6666666666667,32.333333333333336,11.129581993569133
2019-06-27 15:00:00,30.366666666666667,263.3333333333333,39.666666666666664,11.120578778135048
2019-06-27 16:00:00,29.0,265.0,47.0,11.111575562700965
2019-06-27 17:00:00,28.3,266.6666666666667,50.333333333333336,11.102572347266882
2019-06-27 18:00:00,27.599999999999998,268.3333333333333,53.666666666666664,11.093569131832798
2019-06-27 19:00:00,26.9,270.0,57.0,11.084565916398715
2019-06-27 20:00:00,26.599999999999998,268.3333333333333,58.333333333333336,11.07556270096463
2019-06-27 21:00:00,26.3,266.6666666666667,59.666666666666664,11.066559485530547
2019-06-27 22:00:00,26.0,265.0,61.0,11.057556270096462
2019-06-27 23:00:00,25.933333333333334,263.3333333333333,59.333333333333336,11.04855305466238
2019-06-28 00:00:00,25.866666666666667,261.6666666666667,57.666666666666664,11.039549839228297
2019-06-28 01:00:00,25.8,260.0,56.0,11.030546623794212
2019-06-28 02:00:00,25.633333333333333,260.0,58.666666666666664,11.02154340836013
2019-06-28 03:00:00,25.46666666666667,260.0,61.333333333333336,11.012540192926046
2019-06-28 04:00:00,25.3,260.0,64.0,11.003536977491962
2019-06-28 05:00:00,25.400000000000002,261.6666666666667,62.666666666666664,10.994533762057879
2019-06-28 06:00:00,25.5,263.3333333333333,61.333333333333336,10.985530546623794
2019-06-28 07:00:00,25.6,265.0,60.0,10.976527331189711
2019-06-28 08:00:00,26.7,260.0,60.333333333333336,10.967524115755626
2019-06-28 09:00:00,27.8,255.0,60.666666666666664,10.958520900321544
2019-06-28 10:00:00,28.9,250.0,61.0,10.94951768488746
2019-06-28 11:00:00,29.5,250.0,56.333333333333336,10.940514469453376
2019-06-28 12:00:00,30.099999999999998,250.0,51.666666666666664,10.931511254019293
2019-06-28 13:00:00,30.7,250.0,47.0,10.92250803858521
2019-06-28 14:00:00,30.266666666666666,250.0,49.333333333333336,10.913504823151126
2019-06-28 15:00:00,29.833333333333332,250.0,51.666666666666664,10.904501607717043
2019-06-28 16:00:00,29.4,250.0,54.0,10.895498392282958
2019-06-28 17:00:00,28.766666666666666,248.33333333333334,57.666666666666664,10.886495176848875
2019-06-28 18:00:00,28.133333333333333,246.66666666666666,61.333333333333336,10.87749196141479
2019-06-28 19:00:00,27.5,245.0,65.0,10.868488745980708
2019-06-28 20:00:00,27.166666666666668,245.0,69.33333333333333,10.859485530546625
2019-06-28 21:00:00,26.833333333333332,245.0,73.66666666666667,10.85048231511254
2019-06-28 22:00:00,26.5,245.0,78.0,10.841479099678457
2019-06-28 23:00:00,26.1,246.66666666666666,74.66666666666667,10.832475884244372
2019-06-29 00:00:00,25.7,248.33333333333334,71.33333333333333,10.82347266881029
2019-06-29 01:00:00,25.3,250.0,68.0,10.814469453376207
2019-06-29 02:00:00,25.333333333333332,246.66666666666666,67.33333333333333,10.805466237942122
2019-06-29 03:00:00,25.366666666666667,243.33333333333334,66.66666666666667,10.79646302250804
2019-06-29 04:00:00,25.4,240.0,66.0,10.787459807073954
2019-06-29 05:00:00,25.9,245.0,67.66666666666667,10.778456591639872
2019-06-29 06:00:00,26.4,250.0,69.33333333333333,10.769453376205789
2019-06-29 07:00:00,26.9,255.0,71.0,10.760450160771704
2019-06-29 08:00:00,28.133333333333333,251.66666666666666,70.66666666666667,10.751446945337621
2019-06-29 09:00:00,29.366666666666667,248.33333333333334,70.33333333333333,10.742443729903536
2019-06-29 10:00:00,30.6,245.0,70.0,10.733440514469454
2019-06-29 11:00:00,30.333333333333336,246.66666666666666,64.66666666666667,10.72443729903537
2019-06-29 12:00:00,30.066666666666666,248.33333333333334,59.333333333333336,10.715434083601286
2019-06-29 13:00:00,29.8,250.0,54.0,10.706430868167203
2019-06-29 14:00:00,29.333333333333332,248.33333333333334,56.0,10.697427652733118
2019-06-29 15:00:00,28.866666666666667,246.66666666666666,58.0,10.688424437299036
2019-06-29 16:00:00,28.4,245.0,60.0,10.679421221864953
2019-06-29 17:00:00,28.03333333333333,246.66666666666666,57.0,10.670418006430868
2019-06-29 18:00:00,27.666666666666668,248.33333333333334,54.0,10.661414790996785
2019-06-29 19:00:00,27.3,250.0,51.0,10.6524115755627
2019-06-29 20:00:00,27.1,251.66666666666666,56.666666666666664,10.643408360128618
2019-06-29 21:00:00,26.9,253.33333333333334,62.333333333333336,10.634405144694535
2019-06-29 22:00:00,26.7,255.0,68.0,10.62540192926045
2019-06-29 23:00:00,26.5,253.33333333333334,66.0,10.616398713826367
2019-06-30 00:00:00,26.3,251.66666666666666,64.0,10.607395498392282
2019-06-30 01:00:00,26.1,250.0,62.0,10.5983922829582
2019-06-30 02:00:00,25.96666666666667,250.0,64.0,10.589389067524117
2019-06-30 03:00:00,25.833333333333332,250.0,66.0,10.580385852090032
2019-06-30 04:00:00,25.7,250.0,68.0,10.57138263665595
2019-06-30 05:00:00,25.866666666666667,255.0,65.0,10.562379421221864
2019-06-30 06:00:00,26.03333333333333,260.0,62.0,10.553376205787782
2019-06-30 07:00:00,26.2,265.0,59.0,10.544372990353697
2019-06-30 08:00:00,25.966666666666665,261.6666666666667,55.666666666666664,10.535369774919614
2019-06-30 09:00:00,25.733333333333334,258.3333333333333,52.333333333333336,10.526366559485531
2019-06-30 10:00:00,25.5,255.0,49.0,10.517363344051446
2019-06-30 11:00:00,26.7,255.0,51.0,10.508360128617364
2019-06-30 12:00:00,27.900000000000002,255.0,53.0,10.49935691318328
2019-06-30 13:00:00,29.1,255.0,55.0,10.490353697749196
2019-06-30 14:00:00,29.96666666666667,253.33333333333334,50.333333333333336,10.481350482315113
2019-06-30 15:00:00,30.833333333333332,251.66666666666666,45.666666666666664,10.472347266881028
2019-06-30 16:00:00,31.7,250.0,41.0,10.463344051446946
2019-06-30 17:00:00,30.53333333333333,253.33333333333334,43.333333333333336,10.454340836012861
2019-06-30 18:00:00,29.366666666666667,256.6666666666667,45.666666666666664,10.445337620578778
2019-06-30 19:00:00,28.2,260.0,48.0,10.436334405144695
2019-06-30 20:00:00,27.633333333333333,258.3333333333333,51.333333333333336,10.42733118971061
2019-06-30 21:00:00,27.066666666666666,256.6666666666667,54.666666666666664,10.418327974276528
2019-06-30 22:00:00,26.5,255.0,58.0,10.409324758842445
2019-06-30 23:00:00,26.1,256.6666666666667,58.666666666666664,10.40032154340836
2019-07-01 00:00:00,25.7,258.3333333333333,59.333333333333336,10.391318327974277
2019-07-01 01:00:00,25.3,260.0,60.0,10.382315112540192
2019-07-01 02:00:00,24.96666666666667,261.6666666666667,58.333333333333336,10.37331189710611
2019-07-01 03:00:00,24.633333333333333,263.3333333333333,56.666666666666664,10.364308681672025
2019-07-01 04:00:00,24.3,265.0,55.0,10.355305466237942
2019-07-01 05:00:00,24.7,268.3333333333333,54.666666666666664,10.34630225080386
2019-07-01 06:00:00,25.1,271.6666666666667,54.333333333333336,10.337299035369774
2019-07-01 07:00:00,25.5,275.0,54.0,10.328295819935692
2019-07-01 08:00:00,26.966666666666665,270.0,51.666666666666664,10.319292604501609
2019-07-01 09:00:00,28.433333333333334,265.0,49.333333333333336,10.310289389067524
2019-07-01 10:00:00,29.9,260.0,47.0,10.301286173633441
2019-07-01 11:00:00,30.833333333333332,258.3333333333333,44.0,10.292282958199356
2019-07-01 12:00:00,31.76666666666667,256.6666666666667,41.0,10.283279742765274
2019-07-01 13:00:00,32.7,255.0,38.0,10.274276527331189
2019-07-01 14:00:00,33.03333333333334,256.6666666666667,37.666666666666664,10.265273311897106
2019-07-01 15:00:00,33.36666666666667,258.3333333333333,37.333333333333336,10.256270096463023
2019-07-01 16:00:00,33.7,260.0,37.0,10.247266881028938
2019-07-01 17:00:00,32.06666666666667,266.6666666666667,37.0,10.238263665594856
2019-07-01 18:00:00,30.433333333333334,273.3333333333333,37.0,10.229260450160773
2019-07-01 19:00:00,28.8,280.0,37.0,10.220257234726688
2019-07-01 20:00:00,28.1,278.3333333333333,41.0,10.211254019292605
2019-07-01 21:00:00,27.4,276.6666666666667,45.0,10.20225080385852
2019-07-01 22:00:00,26.7,275.0,49.0,10.193247588424438
2019-07-01 23:00:00,26.133333333333333,273.3333333333333,48.666666666666664,10.184244372990353
2019-07-02 00:00:00,25.566666666666666,271.6666666666667,48.333333333333336,10.17524115755627
2019-07-02 01:00:00,25.0,270.0,48.0,10.166237942122187
2019-07-02 02:00:00,24.766666666666666,270.0,48.666666666666664,10.157234726688102
2019-07-02 03:00:00,24.533333333333335,270.0,49.333333333333336,10.14823151125402
2019-07-02 04:00:00,24.3,270.0,50.0,10.139228295819937
2019-07-02 05:00:00,24.633333333333333,270.0,47.0,10.130225080385852
2019-07-02 06:00:00,24.96666666666667,270.0,44.0,10.12122186495177
2019-07-02 07:00:00,25.3,270.0,41.0,10.112218649517684
2019-07-02 08:00:00,26.900000000000002,271.6666666666667,43.333333333333336,10.103215434083602
2019-07-02 09:00:00,28.5,273.3333333333333,45.666666666666664,10.094212218649517
2019-07-02 10:00:00,30.1,275.0,48.0,10.085209003215434
2019-07-02 11:00:00,31.433333333333334,273.3333333333333,43.0,10.076205787781351
2019-07-02 12:00:00,32.766666666666666,271.6666666666667,38.0,10.067202572347266
2019-07-02 13:00:00,34.1,270.0,33.0,10.058199356913184
2019-07-02 14:00:00,33.6,271.6666666666667,32.333333333333336,10.0491961414791
2019-07-02 15:00:00,33.1,273.3333333333333,31.666666666666668,10.040192926045016
2019-07-02 16:00:00,32.6,275.0,31.0,10.031189710610931
2019-07-02 17:00:00,31.566666666666666,276.6666666666667,34.666666666666664,10.022186495176848
2019-07-02 18:00:00,30.533333333333335,278.3333333333333,38.333333333333336,10.013183279742766
2019-07-02 19:00:00,29.5,280.0,42.0,10.004180064308681
2019-07-02 20:00:00,28.833333333333332,283.3333333333333,45.333333333333336,9.995176848874598
2019-07-02 21:00:00,28.166666666666668,286.6666666666667,48.666666666666664,9.986173633440515
2019-07-02 22:00:00,27.5,290.0,52.0,9.97717041800643
2019-07-02 23:00:00,27.2,286.6666666666667,55.666666666666664,9.968167202572348
2019-07-03 00:00:00,26.900000000000002,283.3333333333333,59.333333333333336,9.959163987138265
2019-07-03 01:00:00,26.6,280.0,63.0,9.95016077170418
2019-07-03 02:00:00,26.166666666666668,280.0,65.33333333333333,9.941157556270095
2019-07-03 03:00:00,25.733333333333334,280.0,67.66666666666667,9.932154340836012
2019-07-03 04:00:00,25.3,280.0,70.0,9.92315112540193
2019-07-03 05:00:00,25.366666666666667,281.6666666666667,68.66666666666667,9.914147909967845
2019-07-03 06:00:00,25.433333333333334,283.3333333333333,67.33333333333333,9.905144694533762
2019-07-03 07:00:00,25.5,285.0,66.0,9.89614147909968
2019-07-03 08:00:00,25.566666666666666,283.3333333333333,66.33333333333333,9.887138263665594
2019-07-03 09:00:00,25.633333333333333,281.6666666666667,66.66666666666667,9.878135048231512
2019-07-03 10:00:00,25.7,280.0,67.0,9.869131832797427
2019-07-03 11:00:00,26.266666666666666,280.0,65.33333333333333,9.860128617363344
2019-07-03 12:00:00,26.833333333333332,280.0,63.666666666666664,9.85112540192926
2019-07-03 13:00:00,27.4,280.0,62.0,9.842122186495176
2019-07-03 14:00:00,26.866666666666667,278.3333333333333,60.333333333333336,9.833118971061094
2019-07-03 15:00:00,26.333333333333332,276.6666666666667,58.666666666666664,9.824115755627009
2019-07-03 16:00:00,25.8,275.0,57.0,9.815112540192926
2019-07-03 17:00:00,25.3,273.3333333333333,57.666666666666664,9.806109324758843
2019-07-03 18:00:00,24.8,271.6666666666667,58.333333333333336,9.797106109324758
2019-07-03 19:00:00,24.3,270.0,59.0,9.788102893890676
2019-07-03 20:00:00,24.333333333333332,270.0,60.333333333333336,9.779099678456591
2019-07-03 21:00:00,24.366666666666667,270.0,61.666666666666664,9.770096463022508
2019-07-03 22:00:00,24.4,270.0,63.0,9.761093247588423
2019-07-03 23:00:00,24.4,270.0,63.333333333333336,9.75209003215434
2019-07-04 00:00:00,24.4,270.0,63.666666666666664,9.743086816720258
2019-07-04 01:00:00,24.4,270.0,64.0,9.734083601286173
2019-07-04 02:00:00,24.333333333333332,266.6666666666667,66.33333333333333,9.72508038585209
2019-07-04 03:00:00,24.266666666666666,263.3333333333333,68.66666666666667,9.716077170418007
2019-07-04 04:00:00,24.2,260.0,71.0,9.707073954983922
2019-07-04 05:00:00,23.933333333333334,260.0,66.66666666666667,9.69807073954984
2019-07-04 06:00:00,23.666666666666664,260.0,62.333333333333336,9.689067524115755
2019-07-04 07:00:00,23.4,260.0,58.0,9.680064308681672
2019-07-04 08:00:00,24.2,256.6666666666667,61.0,9.671061093247587
2019-07-04 09:00:00,25.0,253.33333333333334,64.0,9.662057877813504
2019-07-04 10:00:00,25.8,250.0,67.0,9.653054662379422
2019-07-04 11:00:00,26.533333333333335,253.33333333333334,63.0,9.644051446945337
2019-07-04 12:00:00,27.266666666666666,256.6666666666667,59.0,9.635048231511254
2019-07-04 13:00:00,28.0,260.0,55.0,9.626045016077171
2019-07-04 14:00:00,27.0,256.6666666666667,58.666666666666664,9.617041800643086
2019-07-04 15:00:00,26.0,253.33333333333334,62.333333333333336,9.608038585209004
2019-07-04 16:00:00,25.0,250.0,66.0,9.599035369774919
2019-07-04 17:00:00,24.7,251.66666666666666,63.666666666666664,9.590032154340836
2019-07-04 18:00:00,24.400000000000002,253.33333333333334,61.333333333333336,9.581028938906751
2019-07-04 19:00:00,24.1,255.0,59.0,9.572025723472668
2019-07-04 20:00:00,24.133333333333333,253.33333333333334,63.0,9.563022508038586
2019-07-04 21:00:00,24.166666666666668,251.66666666666666,67.0,9.554019292604501
2019-07-04 22:00:00,24.2,250.0,71.0,9.545016077170418
2019-07-04 23:00:00,24.166666666666668,250.0,65.33333333333333,9.536012861736335
2019-07-05 00:00:00,24.133333333333333,250.0,59.666666666666664,9.52700964630225
2019-07-05 01:00:00,24.1,250.0,54.0,9.518006430868168
2019-07-05 02:00:00,24.1,251.66666666666666,56.0,9.509003215434083
2019-07-05 03:00:00,24.1,253.33333333333334,58.0,9.5
2019-07-05 04:00:00,24.1,255.0,60.0,7.6
2019-07-05 05:00:00,24.400000000000002,255.0,58.666666666666664,6.3
2019-07-05 06:00:00,24.7,255.0,57.333333333333336,8.7
2019-07-05 07:00:00,25.0,255.0,56.0,13.9
2019-07-05 08:00:00,25.9,258.3333333333333,61.666666666666664,14.0
2019-07-05 09:00:00,26.8,261.6666666666667,67.33333333333333,13.4
2019-07-05 10:00:00,27.7,265.0,73.0,11.0
2019-07-05 11:00:00,28.099999999999998,263.3333333333333,69.33333333333333,9.5
2019-07-05 12:00:00,28.5,261.6666666666667,65.66666666666667,2.8
2019-07-05 13:00:00,28.9,260.0,62.0,9.8
2019-07-05 14:00:00,29.666666666666664,258.3333333333333,56.333333333333336,11.6
2019-07-05 15:00:00,30.433333333333334,256.6666666666667,50.666666666666664,9.6
2019-07-05 16:00:00,31.2,255.0,45.0,3.4
2019-07-05 17:00:00,29.9,258.3333333333333,46.333333333333336,2.8
2019-07-05 18:00:00,28.6,261.6666666666667,47.666666666666664,3.7
2019-07-05 19:00:00,27.3,265.0,49.0,6.8
2019-07-05 20:00:00,26.8,265.0,50.333333333333336,12.4
2019-07-05 21:00:00,26.3,265.0,51.666666666666664,14.9
2019-07-05 22:00:00,25.8,265.0,53.0,13.7
2019-07-05 23:00:00,25.7,263.3333333333333,51.0,13.9
2019-07-06 00:00:00,25.6,261.6666666666667,49.0,15.9
2019-07-06 01:00:00,25.5,260.0,47.0,15.7
2019-07-06 02:00:00,25.333333333333332,261.6666666666667,49.0,14.6
2019-07-06 03:00:00,25.166666666666668,263.3333333333333,51.0,13.6
2019-07-06 04:00:00,25.0,265.0,53.0,8.4
2019-07-06 05:00:00,25.0,266.6666666666667,50.0,9.1
2019-07-06 06:00:00,25.0,268.3333333333333,47.0,11.9
2019-07-06 07:00:00,25.0,270.0,44.0,14.0
2019-07-06 08:00:00,26.233333333333334,271.6666666666667,43.666666666666664,15.8
2019-07-06 09:00:00,27.466666666666665,273.3333333333333,43.333333333333336,16.4
2019-07-06 10:00:00,28.7,275.0,43.0,16.3
2019-07-06 11:00:00,29.066666666666666,273.3333333333333,38.666666666666664,16.6
2019-07-06 12:00:00,29.433333333333334,271.6666666666667,34.333333333333336,20.0
2019-07-06 13:00:00,29.8,270.0,30.0,22.2
2019-07-06 14:00:00,30.2,271.6666666666667,31.0,17.8
2019-07-06 15:00:00,30.6,273.3333333333333,32.0,13.4
2019-07-06 16:00:00,31.0,275.0,33.0,9.1
2019-07-06 17:00:00,29.933333333333334,273.3333333333333,34.666666666666664,6.3
2019-07-06 18:00:00,28.866666666666667,271.6666666666667,36.333333333333336,5.8
2019-07-06 19:00:00,27.8,270.0,38.0,5.1
2019-07-06 20:00:00,27.3,271.6666666666667,40.333333333333336,10.6
2019-07-06 21:00:00,26.8,273.3333333333333,42.666666666666664,11.9
2019-07-06 22:00:00,26.3,275.0,45.0,14.7
2019-07-06 23:00:00,26.066666666666666,273.3333333333333,47.0,8.8
2019-07-07 00:00:00,25.833333333333336,271.6666666666667,49.0,10.4
2019-07-07 01:00:00,25.6,270.0,51.0,10.9
2019-07-07 02:00:00,25.333333333333336,271.6666666666667,51.333333333333336,7.3
2019-07-07 03:00:00,25.066666666666666,273.3333333333333,51.666666666666664,7.2
2019-07-07 04:00:00,24.8,275.0,52.0,12.5
2019-07-07 05:00:00,24.666666666666668,278.3333333333333,50.666666666666664,14.8
2019-07-07 06:00:00,24.53333333333333,281.6666666666667,49.333333333333336,15.1
2019-07-07 07:00:00,24.4,285.0,48.0,15.0
2019-07-07 08:00:00,24.73333333333333,285.0,46.333333333333336,13.3
2019-07-07 09:00:00,25.066666666666666,285.0,44.666666666666664,9.6
2019-07-07 10:00:00,25.4,285.0,43.0,6.8
2019-07-07 11:00:00,26.366666666666667,280.0,40.333333333333336,4.9
2019-07-07 12:00:00,27.333333333333332,275.0,37.666666666666664,15.0
2019-07-07 13:00:00,28.3,270.0,35.0,12.2
2019-07-07 14:00:00,28.1,271.6666666666667,37.0,12.6
2019-07-07 15:00:00,27.9,273.3333333333333,39.0,11.1
2019-07-07 16:00:00,27.7,275.0,41.0,3.8
2019-07-07 17:00:00,27.133333333333333,275.0,44.0,4.5
2019-07-07 18:00:00,26.566666666666666,275.0,47.0,5.2
2019-07-07 19:00:00,26.0,275.0,50.0,5.8
2019-07-07 20:00:00,25.7,275.0,48.333333333333336,13.2
2019-07-07 21:00:00,25.400000000000002,275.0,46.666666666666664,16.1
2019-07-07 22:00:00,25.1,275.0,45.0,16.4
2019-07-07 23:00:00,24.933333333333334,273.3333333333333,43.0,15.7
2019-07-08 00:00:00,24.76666666666667,271.6666666666667,41.0,15.1
2019-07-08 01:00:00,24.6,270.0,39.0,12.2
2019-07-08 02:00:00,24.366666666666667,268.3333333333333,40.0,10.5
2019-07-08 03:00:00,24.133333333333333,266.6666666666667,41.0,6.8
2019-07-08 04:00:00,23.9,265.0,42.0,17.4
2019-07-08 05:00:00,24.266666666666666,265.0,42.0,16.9
2019-07-08 06:00:00,24.633333333333333,265.0,42.0,12.2
2019-07-08 07:00:00,25.0,265.0,42.0,4.6
2019-07-08 08:00:00,26.866666666666667,265.0,42.333333333333336,7.6
2019-07-08 09:00:00,28.733333333333334,265.0,42.666666666666664,9.1
2019-07-08 10:00:00,30.6,265.0,43.0,10.9
2019-07-08 11:00:00,31.400000000000002,263.3333333333333,37.333333333333336,12.2
